user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
71188,98919,5.0,4.470197307462011,4.500923589723082,True
180898,197989,4.0,4.522206530580387,4.501156130872229,True
583349,399850,3.0,4.640375902445537,4.626463704735297,True
128473,352967,5.0,4.884352252280129,4.893382107101895,True
340445,154451,4.0,4.7652032808768885,4.742108559607396,True
326176,368302,5.0,4.820819793575479,4.776964745720238,True
491095,234222,5.0,4.862217320342221,4.877358993033004,True
29655,423675,4.0,4.637772013523933,4.638631537775714,True
157425,358800,5.0,4.866935793363386,4.8102926066273035,True
869184,422001,5.0,4.783286045297524,4.77714430159982,True
498271,420839,5.0,4.687720968956461,4.665673963275523,True
870705,302204,5.0,4.728419520760504,4.745448667861767,True
482376,314491,4.0,4.838693458513671,4.753240719978599,True
560491,250715,3.0,4.753609724203032,4.7095994742320135,True
754227,44312,4.0,4.706787326082855,4.69981989808926,True
226863,248545,5.0,4.847756618730982,4.814480968677047,True
101034,75574,5.0,4.765686314427606,4.775272363853763,True
107308,95072,5.0,4.6303965417405015,4.649375921795031,True
113661,95072,5.0,4.810608164236525,4.76457981060074,True
231054,285589,5.0,4.754346715489852,4.73442106957388,True
64583,88754,5.0,4.730336786035813,4.741217641388895,True
195589,400216,4.0,4.8799369955246945,4.890896910099326,True
47892,115171,5.0,4.717259293146367,4.741486334807583,True
125356,231948,5.0,4.703973831640049,4.7098909823526345,True
412186,372256,4.0,4.434856458529026,4.423841074453439,True
326787,268615,3.0,4.739161383536429,4.750955517460483,True
840768,202331,5.0,4.685046830427228,4.688682523235275,True
58104,58829,5.0,4.779089682999284,4.750964398769887,True
64154,37290,4.0,4.561302271010843,4.535782397867439,True
182809,146286,5.0,4.7056392506287015,4.721493619344933,True
946146,373445,5.0,4.820511986185809,4.839564077415206,True
60124,37066,5.0,4.864383268865126,4.877114321548387,True
232669,259869,5.0,4.868590323083564,4.900429768912937,True
573325,212865,4.0,4.811295323765796,4.82540430808904,True
750552,212865,4.0,4.761802746838389,4.731305113238809,True
1111928,263302,1.0,4.744222467171763,4.724059814428887,True
197788,60066,2.0,4.584207128190648,4.585565577882783,True
21752,169108,4.0,4.71365086092915,4.72183109788003,True
837251,302550,4.0,4.419412367239264,4.446828011713686,True
452940,184353,4.0,4.4673864406161465,4.386573733121905,True
17803,189400,5.0,4.63637582420512,4.606878493563205,True
1783373,479838,4.0,4.763693881638857,4.756422046578174,True
726381,232036,0.0,4.707394279545236,4.695542362519979,False
329769,458528,5.0,4.8101269722868825,4.81476608002213,True
339260,512854,5.0,4.786580912557455,4.813055884908255,True
582561,502940,5.0,4.598751107062913,4.55429737369295,True
160974,230567,5.0,4.847857388756215,4.902576264187643,True
80353,174195,4.0,4.775968532089846,4.714915647263516,True
381241,174195,4.0,4.727760793187681,4.707122848420182,True
223325,268963,5.0,4.414546707752765,4.442836700712661,True
362983,198814,5.0,4.8318226597731115,4.818999186658882,True
545970,137335,3.0,4.060460848900432,4.075774686059685,True
1829291,434811,5.0,4.576638909492723,4.602734871920943,True
98063,14935,4.0,4.762193693119644,4.752287264628824,True
138861,48863,4.0,4.452225465692642,4.467305446187833,True
198059,32171,5.0,4.854546734637712,4.807417352633175,True
189616,152688,4.0,4.649120475489249,4.698405349563655,True
451042,215653,0.0,4.66239765314297,4.6681597621284565,False
226066,17486,5.0,4.753923922765029,4.724426045724197,True
97780,274894,4.0,4.442420042131907,4.424235651008475,True
384088,70288,5.0,4.825583248358884,4.775573430788922,True
274467,284420,1.0,4.722132216845874,4.712780148423143,True
307475,172503,3.0,4.53803557626398,4.586210662500451,True
875884,375719,0.0,4.260954557995736,4.335777199294512,False
1197624,261206,1.0,4.738537217033921,4.730916722084668,True
197023,142018,5.0,4.908409184328652,4.938871887364243,True
314579,165958,0.0,4.707794727857077,4.686735355175704,False
355920,203833,4.0,4.736657025367758,4.700888524771927,True
264017,304669,4.0,4.682708704608599,4.697266273477302,True
166475,127780,4.0,4.372490589022005,4.3497371617114,True
351819,68631,4.0,4.736927645888299,4.7195876494727,True
88099,184459,4.0,4.5209197370670005,4.5382875642595275,True
230331,129643,3.0,4.5529751641059875,4.579153817087145,True
860079,236842,5.0,4.858590194785592,4.897484900180406,True
225853,427471,5.0,4.873983537554739,4.86684810294266,True
29196,292821,4.0,4.723756598302213,4.5268951800532315,True
375077,80281,5.0,4.825405945049233,4.79240489674141,True
324390,333358,5.0,4.8748832888632005,4.893850696696128,True
168896,214229,5.0,4.930830300842599,4.955021853450281,True
311660,339738,0.0,4.864706524744221,4.8143019335424615,False
73951,8690,5.0,4.873740765117738,4.858790904407185,True
1861735,255045,5.0,4.829548763548809,4.77848072587081,True
330545,355203,5.0,4.753327488150238,4.677264605424839,True
1179225,483395,4.0,4.719910936700552,4.647711006027364,True
998214,483395,5.0,4.76718675708638,4.733543345042824,True
209747,311215,5.0,4.758544878198689,4.794945825338885,True
2549237,141538,5.0,4.475801699628961,4.39617240586905,True
30534,67421,1.0,4.789852345692779,4.798139967740985,True
302283,77198,5.0,4.784254703196112,4.746147540202389,True
158443,107764,5.0,4.856538898341004,4.808645896088766,True
69838,40699,5.0,4.682225053784236,4.682243928359589,True
25792,177346,5.0,4.809949095670346,4.839907859380456,True
124249,59020,5.0,4.703277570690144,4.701747691743359,True
171303,93378,5.0,4.660133999349478,4.649441302494842,True
38186,93378,5.0,4.803915043068554,4.763991488833971,True
279905,150600,5.0,4.765269056448328,4.74586695496511,True
491949,154416,5.0,4.891983009107043,4.844851643799377,True
215898,246267,4.0,4.642005507670581,4.65174634543315,True
515964,285996,5.0,4.749446444205671,4.7365914060693814,True
53868,20253,3.0,4.6955030766493,4.689898999869487,True
11176,134098,5.0,4.503767348989372,4.56104468777739,True
520002,315429,5.0,4.798795715535793,4.775324812740168,True
251626,365314,4.0,4.615472552054693,4.600191188801277,True
648882,16664,5.0,4.843717503202499,4.821254025277896,True
192849,141277,5.0,4.750266838967909,4.743743082621526,True
173579,79520,5.0,4.8988440841306184,4.861057638909761,True
2156777,463999,5.0,4.742785699735862,4.739133105757892,True
377581,229000,5.0,4.375205790570268,4.324759715894105,True
377070,301226,3.0,4.521642181284318,4.48120174093809,True
199848,419547,5.0,4.811184167417277,4.848725547028292,True
1329782,431807,4.0,4.723184744777432,4.697162141644675,True
42586,44083,5.0,4.823479408041924,4.802416549954682,True
138147,44083,5.0,4.754679564153085,4.728859085766427,True
173838,125446,5.0,4.91068369779386,4.915891784417597,True
404046,224959,4.0,4.653336075113421,4.66050805153963,True
207668,188739,5.0,4.726499203316692,4.7096075640782535,True
571596,179826,3.0,4.328479686008394,4.4428240852539105,True
498975,179826,5.0,4.798970311414421,4.7672549995439795,True
225620,417341,5.0,4.784356592643275,4.764695474250229,True
704479,271425,4.0,4.818458922166004,4.780630801840217,True
126104,409588,5.0,4.402368749343196,4.341294714961866,True
549460,60303,5.0,4.633677551500384,4.639283626873474,True
873008,399206,4.0,4.810977351326696,4.768429783405405,True
220166,194947,5.0,4.696629125681065,4.699330831700863,True
268973,279640,5.0,4.809929022666964,4.817077796268598,True
360127,173410,5.0,4.70594098776512,4.696865280575808,True
358544,412756,5.0,4.858985298706598,4.857950978247225,True
141980,136790,4.0,4.755990989109708,4.750002991981371,True
93843,62695,5.0,4.476274294926279,4.526032505009557,True
545825,382616,4.0,4.708330926050371,4.673428799002528,True
177933,190891,5.0,4.797297892249836,4.794576724623773,True
211184,369880,4.0,4.748778770440317,4.805039519190327,True
336058,513886,5.0,4.361610001817906,4.285327143272939,True
279989,88424,4.0,4.774396483832599,4.7809062683184065,True
270370,318083,4.0,4.722913801039977,4.710050162312492,True
481092,227332,5.0,4.687641469449496,4.695968947992224,True
1427444,271462,5.0,4.495898424888534,4.563887447225935,True
247152,153700,5.0,4.686325147803357,4.688299819292467,True
1690190,153700,5.0,4.831917039732605,4.784780213429941,True
593993,167078,5.0,4.698144407430402,4.69375676873539,True
1398656,358721,5.0,4.865740377209685,4.8028213185371404,True
328048,176409,3.0,4.497325117432069,4.4925559467009455,True
119621,113103,4.0,4.8398238638235345,4.797090431343343,True
173314,416413,0.0,4.816314139502496,4.813748564409735,False
306106,255133,2.0,4.157434203976132,4.134483105654061,True
1230562,343260,4.0,4.384521104903463,4.399652828745917,True
2000533648,531255,4.0,4.5319683938399,4.5734328460642875,True
239808,102470,5.0,4.847727336200783,4.848469900447146,True
65197,346191,5.0,4.915409134927449,4.953526693141513,True
297076,235152,5.0,4.528212094932115,4.482192172978577,True
328338,144946,5.0,4.721387406060807,4.713523786179475,True
189280,265035,4.0,4.520623454564819,4.4217554497831895,True
41767,148073,5.0,4.788195584941547,4.758357156832473,True
552613,165457,4.0,4.47360608271763,4.469927678598425,True
482933,368566,4.0,4.807458005247864,4.816511703233005,True
1592517,285602,1.0,4.753594737066887,4.727778911497786,True
1235658,237541,4.0,4.810715970623834,4.761495852843121,True
1628373,449423,5.0,4.850806112581557,4.822161772225362,True
13593,101386,5.0,4.888384591354995,4.93502472605593,True
39733,17313,5.0,4.934529798500979,4.9453818870400905,True
78770,62496,4.0,4.651067236914098,4.656834297324345,True
198238,518430,2.0,4.875740815449356,4.8137879979173634,True
749562,268330,5.0,4.856406888477815,4.826115357020256,True
311625,77139,5.0,4.668478354122134,4.587747506137267,True
28636,72137,5.0,4.835728187002937,4.84122834395616,True
502302,316065,0.0,4.299422698202902,4.234321669762567,False
1396309,451075,4.0,4.472206306509078,4.512618660442414,True
464333,252217,5.0,4.8690159344510455,4.846012017088687,True
425677,331999,5.0,4.697585159018344,4.675539378003528,True
96796,372997,5.0,4.7144092279134115,4.689504967573114,True
1164252,372997,5.0,4.384087897208202,4.490765845814776,True
618715,293836,4.0,4.55338368297841,4.539291634745043,True
641071,87280,4.0,4.843693952054893,4.7852674847547485,True
1451572,161756,5.0,4.3005104416227065,4.4306054765796485,True
363420,169904,4.0,4.83038324348626,4.793395208168936,True
510313,323677,5.0,4.829098226811598,4.837136599510124,True
282824,151965,5.0,4.767551618689348,4.744583221003537,True
588188,288725,5.0,4.713845750783437,4.708942006762704,True
409184,224886,5.0,4.554084825479179,4.517271203637828,True
217226,189531,5.0,4.510382228351955,4.483813898700859,True
237330,265821,4.0,4.565616749669864,4.6112105804890655,True
294700,100266,4.0,4.531346141288261,4.510920847140884,True
170747,100266,3.0,4.53707410147689,4.592339824019543,True
355637,194309,3.0,4.093776157540718,3.993979708956528,True
229850,115464,4.0,4.705629086511829,4.7456628385948,True
225179,140207,5.0,4.863601204691092,4.857356778620197,True
534623,245673,4.0,4.410366424320532,4.392379157338533,True
478451,448430,5.0,4.615595620692925,4.64086096218377,True
383853,290628,4.0,4.668610253449387,4.551858559507275,True
497077,295737,5.0,4.907295196821158,4.930460865186228,True
632249,56513,5.0,4.544169917003108,4.538224199850448,True
440735,327594,5.0,4.384659328768669,4.359534839164402,True
680579,337328,4.0,4.276598649929748,4.3059022630285755,True
169712,426944,5.0,4.521873171567539,4.483341050172987,True
444967,154156,5.0,4.629471207599533,4.64029989520728,True
1145840,403278,4.0,4.4536739870146675,4.469408942905309,True
231057,414567,5.0,4.91123488521409,4.921689042160186,True
85018,56472,5.0,4.897209984895685,4.922539248443744,True
1168372,359003,3.0,4.595215054083789,4.600687535556913,True
166294,246877,5.0,4.6167231125135935,4.61279983139199,True
928301,108840,4.0,3.9563218449050637,3.9070431169677944,True
51501,296631,4.0,4.343742999086025,4.370905582732051,True
651269,286481,4.0,4.674581337411907,4.6664402148388335,True
634323,323107,3.0,4.391642976342065,4.399982692410408,True
738401,147637,5.0,4.645604708023985,4.638212631555846,True
1348786,147637,5.0,4.271310666356064,4.37290625154634,True
207176,369016,0.0,4.696297784764411,4.683576789052392,False
538524,235135,4.0,4.820030408359831,4.8172416887830884,True
356062,222650,4.0,4.853140597820227,4.899635227936445,True
293410,280866,4.0,4.791861920272154,4.786104462712969,True
58931,144154,5.0,4.758030877101598,4.744523706397115,True
50969,357570,3.0,4.246447959838755,4.166574718765216,True
37636,326554,4.0,4.661411737343171,4.574330420039628,True
228458,434024,5.0,4.667108445184399,4.615526300547271,True
192581,308462,5.0,4.884537281458632,4.908603603209648,True
2177426,186931,5.0,4.879227783070157,4.8669780678871915,True
574031,688,5.0,4.810674969287604,4.768937562864691,True
18660,53368,5.0,4.793698856734042,4.788789092065413,True
86627,118061,5.0,4.755136045370075,4.7601448142911025,True
56181,68960,5.0,4.542773863782924,4.537777869200498,True
50411,49982,5.0,4.870302494208385,4.832001625242875,True
117776,84549,5.0,4.826396176493165,4.78350028425509,True
60992,278511,4.0,4.76702215882604,4.803137773607575,True
250238,253142,5.0,4.7999631345369975,4.784111949832628,True
98165,31107,4.0,4.766700705029104,4.773348207081173,True
104472,84048,5.0,4.908613122768232,4.919295277416251,True
418071,108468,4.0,4.441958023467099,4.514198074038306,True
33376,130912,5.0,4.84737950975525,4.802599691821959,True
874900,372999,4.0,4.532517791546581,4.5250879111117746,True
1231301,212099,3.0,4.622012967438176,4.641282874381958,True
517533,400822,5.0,4.671004065674666,4.666635402791508,True
527375,396483,2.0,4.359019911923315,4.455828601550701,True
714171,295325,5.0,4.69980698734642,4.698616413257734,True
23333,97933,5.0,4.576914599985307,4.549555768231367,True
28995,173656,5.0,4.765910427632147,4.745807246058252,True
70845,51323,1.0,4.458643904245528,4.538169469428551,True
186802,307281,5.0,4.859686271229448,4.8997075459725306,True
572998,171260,5.0,4.878153826373966,4.835613855322943,True
53002,42868,5.0,4.869417255073777,4.8532465889340894,True
175492,325052,5.0,4.856343548907621,4.879155159236515,True
149363,122670,5.0,4.905387139398062,4.948144433476736,True
223854,183450,5.0,4.892147484161413,4.8414480483830795,True
284897,420314,5.0,4.877789498070407,4.907218091848744,True
653438,382451,5.0,4.860356519750313,4.894630232811284,True
471300,287839,5.0,4.796087448039458,4.793930863971957,True
321371,217997,5.0,4.896326290131234,4.832309233756223,True
1803549,244983,4.0,4.52983736580556,4.58623265229347,True
83314,188677,5.0,4.656742807294903,4.657575075526151,True
317267,152914,2.0,4.570071769545001,4.593325415515405,True
713116,399686,5.0,4.39011095090797,4.375072694123201,True
189643,60631,4.0,4.739931996360941,4.763543168952623,True
37107,38650,5.0,4.646287736929115,4.646163065984727,True
115758,80221,4.0,4.739277005829366,4.780817904681384,True
261366,115178,4.0,4.749505700122292,4.72831450776475,True
563496,249264,5.0,4.5741557141410265,4.603799210968059,True
1160345,448536,5.0,4.835395573771905,4.794308297074994,True
535633,367416,5.0,4.915691905238947,4.949405690505348,True
424333,183397,5.0,4.728681871456699,4.710619767685029,True
344231,158024,3.0,4.588145498536257,4.532290514870219,True
176342,415231,5.0,4.758885306710003,4.738436992197064,True
761979,282592,5.0,4.558071783854454,4.567103695913914,True
2384579,221433,3.0,4.647540938603572,4.6536140218946676,True
753431,221433,5.0,4.794500915276275,4.7513174668217,True
890853,233972,5.0,4.55126033898743,4.593704723007169,True
848507,314038,5.0,4.856740069556917,4.801562151051144,True
361069,246027,5.0,4.749346920524128,4.729071153340867,True
656928,369436,1.0,4.579852207746264,4.604321757043229,True
78425,31610,5.0,4.70727665493585,4.701109797164176,True
1058097,406500,5.0,4.77511324576867,4.8025205334912,True
396078,411890,4.0,4.583629033451759,4.578475420778087,True
936994,202046,5.0,4.758466019374594,4.735034671936353,True
258819,148362,4.0,4.754950565122572,4.738634959251104,True
625898,25256,4.0,4.319767534474902,4.43520548784172,True
60575,8001,0.0,4.913951105822611,4.879576149829568,False
184723,99124,5.0,4.894849415745543,4.915413733341652,True
695933,433163,0.0,4.655685704421028,4.598092675144756,False
542692,354575,5.0,4.831044893504332,4.786234844352417,True
31331,72226,5.0,4.715406505516124,4.693784280777781,True
63128,18736,5.0,4.651163697220835,4.643051098884664,True
66008,68375,3.0,4.648917392199084,4.6645453645184345,True
60989,106238,5.0,4.7251387427220255,4.696041702554141,True
166711,70529,3.0,4.429224312596739,4.461283453299336,True
172114,278776,5.0,4.91473977166511,4.872821362205378,True
114681,80741,3.0,4.238486409728979,4.162613767085853,True
768828,26574,5.0,4.8519507194215485,4.8601714698279315,True
579298,354813,4.0,4.4794856274070325,4.388776037881456,True
316194,137494,4.0,4.433009246405297,4.431082247628584,True
487279,249544,5.0,4.740113102369319,4.731974567647629,True
205783,144911,4.0,4.537995515843756,4.495980024320588,True
93726,101994,1.0,3.7612566128136753,3.9992199342946084,True
15892,185048,3.0,4.280261331171778,4.278306668172791,True
407625,433149,5.0,4.672998581826364,4.686768294348921,True
28455,18398,5.0,4.8428814388256205,4.851962318533859,True
42290,143290,5.0,4.609600001196367,4.612863708374077,True
199418,328227,5.0,4.760235216394989,4.7658037478921695,True
1856666,55158,5.0,4.780116076621083,4.745654423042916,True
165933,139034,4.0,4.696438596913063,4.698024671773222,True
1900559,391209,5.0,4.677090075370283,4.672581339106009,True
455641,227619,4.0,4.622738883417116,4.616129133230096,True
7802,12601,4.0,4.8269171325470355,4.813802273822143,True
432411,12601,4.0,4.405500614974988,4.496353691262898,True
185105,257561,5.0,4.854124483215586,4.864532224955127,True
175574,441377,5.0,4.567576045906019,4.566307858113961,True
373817,177827,5.0,4.80698197096376,4.802321628594767,True
665035,387585,5.0,4.788476045996767,4.758906256844421,True
485109,374597,5.0,4.749872331466103,4.748194279974752,True
75919,190053,5.0,4.741663337759027,4.72872150195992,True
537937,415405,5.0,4.8483348174823515,4.818829711931147,True
56463,64893,5.0,4.837926345702317,4.852554146113308,True
328235,238726,5.0,4.7321207715631495,4.71965583799505,True
278493,147208,4.0,4.362784887128408,4.451932406128471,True
592481,330612,4.0,4.489907479924779,4.507640771459667,True
213909,107284,5.0,4.7197470043994985,4.759482013860686,True
115964,68805,5.0,4.77592227491245,4.737219418510963,True
330937,393419,4.0,4.118680059838402,4.043214141644992,True
54271,62816,5.0,4.693912507651504,4.686038143784324,True
274977,429059,5.0,4.869301360221785,4.809034364362212,True
225039,108758,4.0,4.7626714620175346,4.741037989381344,True
225573,108758,5.0,4.652868077206939,4.658663581669634,True
363055,252332,5.0,4.911827293180105,4.942317456547618,True
853067,344375,5.0,4.698544701798409,4.693327762779089,True
283390,149244,4.0,4.754722692439375,4.748476911904503,True
60716,169016,4.0,4.752338887879858,4.732329056610314,True
839492,62654,5.0,4.509143837036393,4.462181760070406,True
544438,288312,5.0,4.763077502547449,4.735650966331497,True
319738,157834,5.0,4.395246028029629,4.3770100898445135,True
669694,157834,5.0,4.823634738943043,4.779703465669745,True
298106,149584,5.0,4.765957889793335,4.736566044947239,True
54697,12346,5.0,4.662070683238819,4.65941891821511,True
256795,328717,0.0,4.7175149755078545,4.701062592097314,False
300465,137078,5.0,4.727921818817025,4.7173411504754155,True
1365025,266854,5.0,4.217748261417041,4.149771275861099,True
394617,227612,5.0,4.353692796246225,4.361753166516965,True
385999,198077,4.0,4.755917404042672,4.731588354407144,True
549669,115107,2.0,4.577494824112824,4.603180320742046,True
593159,296935,3.0,4.282539838379293,4.301705162962313,True
47559,173995,5.0,4.66959843187213,4.651919666341975,True
206747,287619,4.0,4.567619132613055,4.386193754120132,True
43152,308275,5.0,4.767047312426165,4.745064412828026,True
187103,75919,3.0,4.526935488408362,4.57721922977344,True
134737,38535,5.0,4.752226220506662,4.730695324368774,True
69161,133243,5.0,4.874694047316527,4.823170481986973,True
981057,389216,3.0,4.751669508231401,4.728603255295296,True
832019,293845,5.0,4.7057589997234315,4.690919714657132,True
729254,7076,5.0,4.69732202543437,4.7042108641944935,True
315565,468916,5.0,4.758194389796907,4.681395857593149,True
231198,131746,4.0,4.821870996037768,4.845170335798771,True
365545,166445,4.0,4.427039075641094,4.4217968201994555,True
1382026,386604,5.0,4.713682172581004,4.707005632155824,True
36803,91060,5.0,4.717225637442756,4.7002064771551275,True
5672,117618,3.0,4.648796323402973,4.6512733256899015,True
42366,171918,0.0,4.801958130435558,4.7734091344383796,False
35526,84537,4.0,4.816972562860122,4.866719996213001,True
173495,314343,4.0,4.34330800836387,4.3638246256262,True
49361,10515,1.0,4.667898679676689,4.6638910798070405,True
122055,10515,1.0,4.715785304428484,4.706555492835419,True
142386,109145,5.0,4.822864750343328,4.815399632617678,True
1355934,388143,5.0,4.693723942879705,4.686873708958095,True
1008402,332658,5.0,4.795851111542522,4.764976118112832,True
428060,358744,4.0,4.314918883240035,4.314896024118075,True
15572,14905,4.0,4.237181092221605,4.154597499756348,True
30854,14905,5.0,4.728605404902622,4.725535903578075,True
531310,198626,5.0,4.776621131858415,4.787515037710481,True
809828,94680,3.0,4.7938438656161,4.769049820127656,True
146991,94680,5.0,4.819923888120278,4.778501841618627,True
346860,246795,4.0,4.666597245855234,4.654181737188624,True
39389,36835,4.0,4.493228658684457,4.507542384054039,True
111899,358170,5.0,4.812327852529699,4.788182710115261,True
139977,15479,5.0,4.475043469247013,4.5340252380217585,True
353579,258113,5.0,4.809176875893426,4.746996643435189,True
196369,36167,5.0,4.92617524200998,4.9054798211137065,True
139962,260125,5.0,4.824388144905619,4.776347329084517,True
250354,33125,2.0,4.784069570638376,4.751706728313314,True
221044,524235,0.0,4.676412012642153,4.6721477131895295,False
20754,147654,4.0,4.79376459973412,4.804274975398485,True
117440,68886,5.0,4.748330316285011,4.731717607830232,True
719313,327052,4.0,4.85120699795385,4.865985033539655,True
374520,226555,5.0,4.785597810019704,4.78357992271191,True
488441,508236,5.0,4.848028799752151,4.865781942632988,True
469831,280133,5.0,4.69144327388848,4.696143906674622,True
44393,399786,4.0,4.606377814613297,4.632464529682869,True
236470,19011,5.0,4.878603056028884,4.895871631275283,True
99325,68301,4.0,4.742173084168734,4.725280418363189,True
149204,49989,5.0,4.727447284790492,4.719159416736469,True
95241,168518,5.0,4.7402711641437785,4.7236128010183185,True
485728,39119,5.0,4.918074866746855,4.933457074556991,True
465829,241187,4.0,4.515957156777602,4.4961965603849485,True
321999,241096,5.0,4.375890093779712,4.336844594952581,True
870390,237645,4.0,4.402199972992549,4.439336640762997,True
341142,179057,5.0,4.304052275502557,4.266564809331715,True
591748,209458,0.0,4.591125199870945,4.622624620410092,False
191050,224851,5.0,4.591769654134783,4.583178323519313,True
477411,339533,4.0,4.520292209589428,4.502735221030368,True
93446,31505,5.0,4.796338054699764,4.817855469026583,True
67103,188089,4.0,4.651840986630458,4.659642349675183,True
65502,449191,4.0,4.85480418061088,4.856499966154962,True
1105991,195251,5.0,4.8567834956241756,4.893368519967945,True
377161,358785,2.0,4.867118102966391,4.882348801427898,True
1296803,358785,5.0,4.733012878074103,4.7127227097462825,True
258285,296020,4.0,4.160834180808497,4.105937960435695,True
38218,37542,5.0,4.910943086439344,4.919263142814784,True
341344,271741,5.0,4.658899117745951,4.6695291390530675,True
81611,86564,4.0,4.458334068720988,4.447295547502103,True
40767,22869,5.0,4.730543771845323,4.718606995193928,True
514129,232458,4.0,4.725168733820197,4.707644473096557,True
69904,315291,4.0,4.608072256268109,4.603970860407921,True
67026,77810,4.0,4.575451282596551,4.577055009573609,True
2198343,507271,5.0,4.494535115929077,4.515133666721872,True
1052873,517769,5.0,4.7042251478923705,4.649633182656994,True
218859,244359,4.0,4.587923214888011,4.6121009901442775,True
708494,287555,4.0,4.88161143823182,4.8307648128489955,True
345780,233959,5.0,4.5560755525926,4.594614668201206,True
168462,238848,5.0,4.753996134345333,4.750858356718074,True
1283421,414866,5.0,4.810945669147655,4.8026778358504805,True
361931,211677,4.0,4.735024983920339,4.680957119031519,True
768039,318186,4.0,4.858120222105429,4.853016542354273,True
391666,29983,4.0,4.801470043295029,4.772887367833562,True
494867,370725,5.0,4.910684092959704,4.932009686286163,True
1806667,451476,5.0,4.80558596406822,4.786721962631227,True
229619,135683,5.0,4.6187600461255,4.659308555430743,True
66549,78162,4.0,4.892961936883796,4.895920805504403,True
194777,304235,5.0,4.67721870992721,4.67724855269461,True
170363,67316,5.0,4.2506330579941025,4.3764359382439,True
353379,176025,4.0,4.577713388074216,4.5679989215092345,True
435170,189035,4.0,4.640150889497295,4.6576905241860125,True
628127,236832,5.0,4.305805607306218,4.293251621199366,True
279952,82012,5.0,4.803494833102946,4.759610412536103,True
1870301,301513,5.0,4.184173899077844,4.319306034414879,True
62562,164814,4.0,4.76199493038237,4.776295316142895,True
226242,236903,5.0,4.810183239256925,4.767023766894967,True
303427,30696,3.0,4.8308620385995455,4.835581370745814,True
208260,103194,4.0,4.741732994079169,4.7135803507610925,True
453216,140227,5.0,4.748609327312946,4.753882016761354,True
58038,33521,4.0,4.339038091934306,4.301563078667313,True
118840,444320,4.0,4.655709774232552,4.647690196991984,True
677508,273793,5.0,4.857158920707861,4.877413530331241,True
654061,306751,4.0,4.654083492932888,4.664812735214455,True
132353,77140,5.0,4.637179250006293,4.650547288336029,True
811659,77140,5.0,4.674986468845047,4.691614284800041,True
638072,93411,4.0,4.828547345100504,4.796285852152651,True
770104,347739,4.0,4.60350194622577,4.632184015705867,True
374498,41550,4.0,4.1226143414096095,4.163385601028425,True
1152761,56225,4.0,4.66138156746088,4.673308581643192,True
68727,44705,4.0,4.686192519607567,4.66999617521903,True
158488,44021,5.0,4.820633133369156,4.778933819551477,True
162748,44021,5.0,4.707937680076263,4.70046768786633,True
