user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1675225,412065,4.0,3.9970732859696794,4.07256605697199,True
375111,107203,4.0,4.7819396444865365,4.774693533886422,True
571739,147280,4.0,4.751701141404883,4.732946746293111,True
356062,320346,5.0,4.853140597820227,4.899635227936445,True
58931,420745,5.0,4.758030877101598,4.744523706397115,True
52282,282680,5.0,4.550839411054229,4.567546763150992,True
37215,3335,4.0,4.710086419377681,4.703782874381958,True
58407,18687,4.0,4.37430049404925,4.356413339889402,True
86627,105924,4.0,4.755136045370075,4.7601448142911025,True
250238,262845,5.0,4.7999631345369975,4.784111949832628,True
55729,383626,0.0,3.6388814144709043,3.73337779017391,False
248008,84048,5.0,4.798746879964838,4.752450012772128,True
68884,110741,3.0,4.3905674463377355,4.397259213852363,True
103876,64557,5.0,4.823568812099088,4.857398348271197,True
418071,251050,5.0,4.441958023467099,4.514198074038306,True
480441,280657,5.0,4.756004882736507,4.730330627387963,True
452210,96998,5.0,4.265438984806127,4.38850373763489,True
696386,130912,5.0,4.211246587607837,4.367740009417063,True
715957,485228,5.0,4.733679340191205,4.714855848232807,True
874900,253928,4.0,4.532517791546581,4.5250879111117746,True
1231301,323953,4.0,4.622012967438176,4.641282874381958,True
876090,302853,5.0,4.862619980440977,4.837576791359706,True
714171,352375,5.0,4.69980698734642,4.698616413257734,True
1191030,376539,4.0,4.737754434244555,4.720755572589889,True
717914,307856,3.0,4.627229063744174,4.631306961731713,True
1028382,240847,1.0,4.742940537296545,4.734702329343599,True
291378,45884,5.0,4.7291137137130335,4.718978430789041,True
186802,303498,5.0,4.859686271229448,4.8997075459725306,True
53002,125720,5.0,4.869417255073777,4.8532465889340894,True
397051,125720,5.0,4.736856772147723,4.725898097648036,True
175492,134848,5.0,4.856343548907621,4.879155159236515,True
223854,385786,5.0,4.892147484161413,4.8414480483830795,True
284897,209582,5.0,4.877789498070407,4.907218091848744,True
67728,294555,5.0,4.855070775536296,4.884048256928911,True
250920,39773,4.0,4.4278525845451595,4.4182999515893355,True
321371,277163,5.0,4.896326290131234,4.832309233756223,True
1142804,244983,5.0,4.538483258863151,4.594841609621153,True
713116,271049,4.0,4.39011095090797,4.375072694123201,True
110078,120311,5.0,4.6706479078885765,4.676386551351117,True
130663,137101,5.0,4.753320005667426,4.761413084173674,True
1221074,380318,5.0,4.8068118195119265,4.762413951904195,True
163112,116060,5.0,4.672302544006193,4.645243012169509,True
161747,31171,5.0,4.746943503526047,4.73490995662522,True
189643,90362,5.0,4.739931996360941,4.763543168952623,True
37107,204199,3.0,4.646287736929115,4.646163065984727,True
214855,268786,5.0,4.865769762024907,4.880444336527638,True
112064,115178,5.0,4.552507922475333,4.60193113012123,True
261366,76234,5.0,4.749505700122292,4.72831450776475,True
309581,76234,5.0,4.7124151041456015,4.7003084094603835,True
323933,308729,3.0,4.802040431707283,4.76096253648846,True
424333,203861,4.0,4.728681871456699,4.710619767685029,True
344231,248830,4.0,4.588145498536257,4.532290514870219,True
1206909,337768,5.0,4.805950201989795,4.7698020530247405,True
1905458,438082,5.0,4.716110696665338,4.701858430812533,True
1506667,438082,5.0,4.761910268099089,4.734951347956467,True
2384579,236780,4.0,4.647540938603572,4.6536140218946676,True
890853,314038,0.0,4.55126033898743,4.593704723007169,False
361069,242415,5.0,4.749346920524128,4.729071153340867,True
206385,164846,5.0,4.811378140364862,4.770846368525311,True
870840,414617,4.0,4.379493440789939,4.434118513402391,True
451456,323752,5.0,4.799397488394325,4.811740114030607,True
396078,293414,3.0,4.583629033451759,4.578475420778087,True
14000,202046,5.0,4.747841772142406,4.728556565923467,True
717058,202046,5.0,4.625887806915452,4.644024016801993,True
125266,306759,1.0,4.648921323571378,4.663692189619544,True
221624,25256,4.0,4.680410327468511,4.674233754201819,True
32643,25256,4.0,4.690030528950334,4.692151647606216,True
99785,41753,3.0,4.845842511764027,4.828181792219314,True
60575,10042,5.0,4.913951105822611,4.879576149829568,True
258528,214441,5.0,4.862038666602172,4.843582770917202,True
354675,469148,5.0,4.852232102853124,4.85847884446165,True
695933,351233,5.0,4.655685704421028,4.598092675144756,True
248772,150843,5.0,4.3373437494595635,4.441695094964875,True
678456,72314,3.0,4.815347930093253,4.77893101450045,True
101153,424959,5.0,4.459781901842469,4.505378079504637,True
122878,313128,0.0,4.7870749856355195,4.776196416831631,False
146187,222905,5.0,4.530672680964132,4.553816976062389,True
123865,79884,5.0,4.789927581581857,4.7626119120169275,True
29405,23810,5.0,4.5333330479910705,4.581194292067971,True
441833,23810,1.0,4.680436606939116,4.6788242748902125,True
118504,70529,3.0,4.662638152735929,4.673111432654429,True
166711,158175,5.0,4.429224312596739,4.461283453299336,True
229158,158175,5.0,4.709584605156794,4.701339762583999,True
709548,212526,4.0,4.847302926606585,4.816102352189933,True
68605,51604,5.0,4.407533913251694,4.476074381477697,True
1418504,373260,4.0,4.738326211649028,4.724834885245835,True
884411,123531,5.0,4.827017567369281,4.784026985447383,True
768828,199167,3.0,4.8519507194215485,4.8601714698279315,True
1616592,391032,4.0,4.695150462293867,4.683028547027564,True
104295,141361,3.0,4.484994073993162,4.4344779398023,True
579298,301060,5.0,4.4794856274070325,4.388776037881456,True
487279,136858,4.0,4.740113102369319,4.731974567647629,True
205783,106022,5.0,4.537995515843756,4.495980024320588,True
57437,258136,5.0,4.7649053212209305,4.761038712361319,True
93726,468445,4.0,3.7612566128136753,3.9992199342946084,True
407625,152225,5.0,4.672998581826364,4.686768294348921,True
199418,43951,5.0,4.760235216394989,4.7658037478921695,True
78864,55158,4.0,4.478580779286129,4.551584804726385,True
1856666,201895,5.0,4.780116076621083,4.745654423042916,True
165933,120294,5.0,4.696438596913063,4.698024671773222,True
1900559,527547,4.0,4.677090075370283,4.672581339106009,True
68526,254827,5.0,4.793776028077213,4.818755452007847,True
1157312,336704,3.0,4.613930029230789,4.595004156858859,True
8000,7804,5.0,4.404983321068706,4.48657426452931,True
7308,32109,0.0,4.800046390367495,4.7655005147413565,False
185105,65038,5.0,4.854124483215586,4.864532224955127,True
175574,145590,5.0,4.567576045906019,4.566307858113961,True
71324,196753,5.0,4.622449368444371,4.615855365062954,True
425154,101949,4.0,4.767151234362768,4.749302830929193,True
485109,380693,0.0,4.749872331466103,4.748194279974752,False
542060,261461,5.0,4.512893879357228,4.564648682200494,True
74904,186116,5.0,4.797461225194934,4.7884674565191405,True
1060667,488794,5.0,4.719467798746923,4.731787050127256,True
56463,23854,5.0,4.837926345702317,4.852554146113308,True
328235,177317,4.0,4.7321207715631495,4.71965583799505,True
1375688,417624,5.0,4.715778229027928,4.708979963109358,True
57256,68805,4.0,4.781455829146994,4.810373490884036,True
330937,179276,4.0,4.118680059838402,4.043214141644992,True
54271,104730,5.0,4.693912507651504,4.686038143784324,True
116401,117640,5.0,4.898471891566332,4.915094793599601,True
246293,108361,3.0,4.528119862144806,4.55967871913285,True
308889,168189,5.0,4.855467859745387,4.819812753101116,True
529278,108758,5.0,4.4507897458991605,4.391015733099309,True
363055,144819,5.0,4.911827293180105,4.942317456547618,True
853067,366881,5.0,4.698544701798409,4.693327762779089,True
283390,44834,5.0,4.754722692439375,4.748476911904503,True
936577,110723,5.0,4.709151675523064,4.699212707452886,True
60716,390977,4.0,4.752338887879858,4.732329056610314,True
457625,237764,5.0,4.453831701706181,4.544609704736291,True
371126,150411,5.0,4.74483797685392,4.7246134676395135,True
360369,329206,0.0,4.667465092232628,4.669103092371616,False
839492,85232,5.0,4.509143837036393,4.462181760070406,True
104870,85232,5.0,4.834135300312157,4.780858344693841,True
55461,41612,5.0,4.68669175780478,4.688867141243037,True
1333172,424323,5.0,4.714725209778823,4.704579601306007,True
319738,166166,5.0,4.395246028029629,4.3770100898445135,True
228742,149584,5.0,4.883320967715078,4.82761480138465,True
740120,262530,0.0,4.846684550965634,4.797592688098599,False
256795,137078,5.0,4.7175149755078545,4.701062592097314,True
1365025,325634,5.0,4.217748261417041,4.149771275861099,True
394617,244997,1.0,4.353692796246225,4.361753166516965,True
385999,205578,5.0,4.755917404042672,4.731588354407144,True
343028,360927,5.0,4.857159775292839,4.8250805932751,True
363888,191839,5.0,4.702163390203326,4.697634133482248,True
549669,213553,4.0,4.577494824112824,4.603180320742046,True
47559,504659,5.0,4.66959843187213,4.651919666341975,True
746803,424875,4.0,4.7263334800521735,4.728689389585311,True
69161,96468,5.0,4.874694047316527,4.823170481986973,True
233319,96468,4.0,4.63395557401273,4.6531064313420485,True
832019,251934,4.0,4.7057589997234315,4.690919714657132,True
729254,322753,5.0,4.69732202543437,4.7042108641944935,True
1167599,316520,0.0,4.704362548842294,4.69772394579107,False
315565,455110,5.0,4.758194389796907,4.681395857593149,True
84386,33099,3.0,4.418590118868257,4.398353432361663,True
231198,289546,4.0,4.821870996037768,4.845170335798771,True
394085,201401,5.0,4.5318039710496745,4.526915033234918,True
85309,217836,5.0,4.833502969925082,4.828994785803229,True
142386,255508,5.0,4.822864750343328,4.815399632617678,True
1355934,103648,5.0,4.693723942879705,4.686873708958095,True
1020526,370337,5.0,4.937035884573469,4.967102817769278,True
202432,97089,0.0,4.81095356753757,4.797526454364137,False
281208,14905,3.0,4.5562289650728225,4.592598084196919,True
15572,15371,4.0,4.237181092221605,4.154597499756348,True
387646,198626,5.0,4.5320463466889045,4.583956750588012,True
531310,298188,5.0,4.776621131858415,4.787515037710481,True
354758,446209,0.0,4.79374905308582,4.7497793700896125,False
316809,421718,4.0,4.587566284660379,4.584992322152143,True
1142897,443909,5.0,4.785670111753506,4.744635695499191,True
111899,373931,5.0,4.812327852529699,4.788182710115261,True
161825,373931,5.0,4.475072582062791,4.538930135912174,True
623331,302498,5.0,4.655716860169632,4.6522618147130945,True
484436,406032,5.0,4.924145902010736,4.886164165169558,True
199792,395810,5.0,4.671720627491979,4.627630702270898,True
583577,125161,5.0,4.494320980307699,4.532041511211056,True
126032,105535,5.0,4.8431506486541585,4.833790196463133,True
1521931,258113,5.0,4.716769631489623,4.706947145454046,True
646304,245007,5.0,4.089540128772437,4.120216923789912,True
139962,124607,5.0,4.824388144905619,4.776347329084517,True
373020,434506,5.0,4.6341207043223624,4.592954614190237,True
221044,204677,4.0,4.676412012642153,4.6721477131895295,True
117440,83583,4.0,4.748330316285011,4.731717607830232,True
459415,169243,5.0,4.848977278665059,4.799669426048982,True
608913,168688,5.0,4.887990817118174,4.8329894764928945,True
374520,125357,5.0,4.785597810019704,4.78357992271191,True
488441,479395,4.0,4.848028799752151,4.865781942632988,True
469831,263745,5.0,4.69144327388848,4.696143906674622,True
44393,19910,3.0,4.606377814613297,4.632464529682869,True
168037,398695,5.0,4.750213272988673,4.729702977348337,True
1052871,19011,0.0,4.758264959867324,4.737043626345841,False
236470,139504,5.0,4.878603056028884,4.895871631275283,True
916115,404754,3.0,4.686308640714567,4.6965238733890775,True
99325,107791,5.0,4.742173084168734,4.725280418363189,True
172369,49989,5.0,4.878596014659838,4.896047632980221,True
95241,171679,4.0,4.7402711641437785,4.7236128010183185,True
465829,281907,4.0,4.515957156777602,4.4961965603849485,True
463435,143144,5.0,4.676823472080004,4.659930485077922,True
212497,180007,5.0,4.621972314213619,4.60270183032881,True
341142,181033,5.0,4.304052275502557,4.266564809331715,True
357358,48756,4.0,4.587863542425484,4.531798797350947,True
477411,359196,4.0,4.520292209589428,4.502735221030368,True
341170,386980,5.0,4.596055191772333,4.522229390558216,True
518581,159843,1.0,4.396580787192928,4.404795011027249,True
65502,199368,5.0,4.85480418061088,4.856499966154962,True
444622,56943,5.0,4.655004502599925,4.647984016652946,True
258285,171293,4.0,4.160834180808497,4.105937960435695,True
169663,171293,5.0,4.759509493634598,4.735527484760092,True
38218,27432,5.0,4.910943086439344,4.919263142814784,True
1628676,271741,5.0,4.737082791015885,4.719804756584178,True
448911,200760,5.0,4.7215180704852955,4.7094809147018175,True
81611,22869,3.0,4.458334068720988,4.447295547502103,True
69904,220779,3.0,4.608072256268109,4.603970860407921,True
146741,186345,5.0,4.560402971947053,4.580028937456036,True
243866,186345,5.0,4.763678767957173,4.740559196310312,True
650373,120196,0.0,4.537457595339872,4.546349963648142,False
244913,58066,3.0,4.3796939219990465,4.452342004834245,True
630318,260903,5.0,4.555251231947473,4.605817019456537,True
1052873,494101,5.0,4.7042251478923705,4.649633182656994,True
168462,308241,5.0,4.753996134345333,4.750858356718074,True
170271,210161,3.0,3.8408721550145026,3.908279045816875,True
1283421,391785,4.0,4.810945669147655,4.8026778358504805,True
271119,145549,5.0,4.927214125530434,4.896394492270472,True
723491,15209,5.0,4.823267341297686,4.833708118240889,True
768039,336239,5.0,4.858120222105429,4.853016542354273,True
391666,78631,5.0,4.801470043295029,4.772887367833562,True
494867,501322,5.0,4.910684092959704,4.932009686286163,True
1806667,430718,5.0,4.80558596406822,4.786721962631227,True
80778,102676,5.0,4.688494471412347,4.68336488590976,True
66549,397712,5.0,4.892961936883796,4.895920805504403,True
299608,207349,5.0,4.662496799211529,4.6615576139017625,True
338539,374176,4.0,4.290801407945986,4.36359016502102,True
478260,115978,5.0,4.728701675021248,4.717629700470383,True
412847,218468,5.0,4.653656274210713,4.6378872628147665,True
115065,65165,4.0,4.396494869053549,4.410654649168622,True
1302255,263568,5.0,4.826168482990159,4.780279610027858,True
353379,189035,4.0,4.577713388074216,4.5679989215092345,True
1269015,260305,4.0,4.073568909968895,4.033744076973612,True
772128,97608,0.0,4.667479183440083,4.6658690601639545,False
279952,183290,5.0,4.803494833102946,4.759610412536103,True
1870301,230377,3.0,4.184173899077844,4.319306034414879,True
62562,210912,5.0,4.76199493038237,4.776295316142895,True
303427,103194,5.0,4.8308620385995455,4.835581370745814,True
727055,328606,5.0,4.634405500035557,4.62951016401152,True
65634,43491,5.0,4.471726713390385,4.479172657276837,True
463845,81084,5.0,4.4143260354359715,4.476402184731288,True
1609858,190229,3.0,4.140835674067563,4.029811420165402,True
1227563,39621,5.0,4.768775516103526,4.742231916085045,True
122235,83802,4.0,4.399548230474351,4.380506070818198,True
463858,243594,4.0,4.761156162847502,4.769671392235925,True
932192,392122,5.0,4.718639068891221,4.697703477103696,True
196038,77140,4.0,4.5758391776749,4.560450433382798,True
49163,441758,0.0,4.811005813600955,4.769225406443241,False
1152761,162224,5.0,4.66138156746088,4.673308581643192,True
43005,24206,4.0,4.770504645139476,4.7423044043928035,True
68727,53640,4.0,4.686192519607567,4.66999617521903,True
119422,113005,3.0,4.375795163840027,4.3004458426945344,True
21399,44021,3.0,4.662391112130767,4.674040530783386,True
706608,304549,3.0,4.285296039705978,4.202174517691902,True
233738,117716,5.0,4.6104169661248235,4.634343110590498,True
49542,252482,4.0,4.790189880094734,4.797763230051579,True
222139,160718,5.0,4.829732880540773,4.8796348719055604,True
27416,72988,5.0,4.8825375027036015,4.896170074072866,True
185446,482831,5.0,4.593902022124659,4.466325030328813,True
199213,293712,5.0,4.512340559510796,4.517560279792301,True
476143,11925,5.0,4.772243315501679,4.748007370682576,True
437974,277396,5.0,4.687597527341509,4.664702814902235,True
