user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
5842,108172,2.0,4.651034404509816,4.698045823251585,True
5929,7954,5.0,4.629225710149459,4.5958122988112065,True
5946,84076,3.0,4.765453050392699,4.754098220049465,True
6101,141179,5.0,4.497494281545986,4.543551242888173,True
6127,9254,5.0,4.638119297078938,4.673930164330708,True
6220,1823,5.0,4.658242781697366,4.636780155844203,True
6258,26117,5.0,4.823476807760731,4.864840155482774,True
6338,21196,4.0,4.76630407069024,4.729122309934098,True
6357,58854,5.0,4.751625166695248,4.711153855331178,True
6381,20161,4.0,4.46810173112305,4.55357478618684,True
6406,9005,5.0,4.718471474339202,4.744724023399168,True
6415,189254,5.0,4.863533030775742,4.866059752682791,True
6512,63689,5.0,4.9179078763981385,4.908972886237594,True
6536,83789,5.0,4.926420724453737,4.914035994596183,True
6550,67115,5.0,4.7073561298034345,4.716083619790905,True
6651,46070,5.0,4.746853870308085,4.764842177678097,True
6664,87026,4.0,4.688612557052969,4.658052541479078,True
6702,10870,5.0,4.105829582743807,4.216267957135253,True
6810,62571,5.0,4.872371145438198,4.853194673752215,True
6836,26610,5.0,4.576907140673952,4.600338749332022,True
6897,8949,4.0,4.538377490951666,4.618157354765234,True
6975,8592,5.0,4.599712419924184,4.605328881316084,True
7093,146339,5.0,4.909132166448236,4.894603895675261,True
7108,42169,5.0,4.869908883685455,4.934109359485074,True
7119,4199,4.0,4.554975445833836,4.613720473840739,True
7261,95322,5.0,4.360819914196194,4.435183033173204,True
7308,8507,4.0,5.0,4.978019275649607,True
7422,42071,5.0,4.6049595895551905,4.6781747488837215,True
7456,150684,5.0,4.539661764247176,4.486961576363473,True
7798,9836,4.0,4.42083012119315,4.3760106859302965,True
7802,52840,5.0,4.868749202523775,4.857405598761248,True
7978,42624,5.0,4.505032655364599,4.559126117742302,True
8000,15025,4.0,4.478205614418692,4.510500719497302,True
8005,14499,5.0,4.699249718484437,4.799407285049269,True
8086,75568,5.0,4.807117684586618,4.820443154165642,True
8160,20756,5.0,4.833381704810998,4.815165588102995,True
8239,45005,4.0,4.506380503738741,4.505114969661676,True
8342,15968,5.0,4.848571952970116,4.824897623239508,True
8359,8726,5.0,4.306341950635873,4.394651767575908,True
8377,32499,5.0,4.6209863790191115,4.6209348932509435,True
8396,92058,2.0,4.092073881167709,4.148291518675271,True
8414,25033,4.0,4.701356768463654,4.7088995124446456,True
8527,100927,5.0,4.511096853806746,4.534575756803307,True
8580,53538,5.0,4.577891655764394,4.637902169527953,True
8606,147355,5.0,4.796434050501143,4.810658880606051,True
8619,15038,4.0,4.7992375453323435,4.798584697302157,True
8629,78705,4.0,4.1901405629846,4.130975552485971,True
8631,2267,4.0,4.6745005482228095,4.70964401290786,True
8639,2886,5.0,4.706172426338784,4.751890614132026,True
8679,66,5.0,4.833923717930252,4.820534669957743,True
8688,143173,5.0,4.841559347351551,4.903665646241917,True
8728,63262,5.0,4.73704862980239,4.743808305173034,True
8937,8904,4.0,4.3463125151536754,4.406857790235592,True
8967,36643,5.0,4.790323689997721,4.721984249785535,True
9080,57772,5.0,4.66418873856359,4.6662526723423605,True
9121,4854,1.0,4.534940216372687,4.554198894518915,True
9237,69263,5.0,4.510670891773847,4.526388601938366,True
9328,112845,4.0,4.587460931452461,4.618604003857981,True
9333,26249,5.0,4.76290452116795,4.758856426465601,True
9441,8709,4.0,4.645287240864359,4.654948435729467,True
9443,43115,5.0,4.764931629847447,4.776419899905456,True
9448,110252,5.0,4.659253413138164,4.675297487438843,True
9453,8654,5.0,4.722651512602201,4.6714234104173435,True
9466,98724,4.0,4.82170182681029,4.874226001382896,True
9542,31516,5.0,4.60017602831925,4.549446738557901,True
9579,18911,4.0,4.738570726478726,4.702921660718203,True
9580,107268,5.0,4.991976951054589,4.993246693441187,True
9590,15389,5.0,4.7630310969403915,4.788450497049961,True
9622,88486,3.0,4.483629305222928,4.582766844758378,True
9670,92212,4.0,4.792199799823776,4.759957288672335,True
9679,43332,5.0,4.797285953879269,4.843044185313776,True
9717,9370,5.0,5.0,5.0,True
9748,48037,5.0,4.934607305354678,4.9182339966041155,True
9841,90016,4.0,4.749772091835849,4.709874318031193,True
9869,14953,5.0,4.65157466454611,4.6829166940962486,True
9926,242352,5.0,4.687424766725794,4.724433132141193,True
10002,44519,5.0,4.6946070033555065,4.714378124068633,True
10033,67949,5.0,5.0,5.0,True
10269,163983,5.0,4.685571998049847,4.718450069258271,True
10290,83648,5.0,4.829813179158337,4.82259144857814,True
10310,17905,5.0,4.5797136453816325,4.6097414442988365,True
10312,36052,5.0,4.841487635286838,4.764052521065908,True
10314,8534,5.0,4.130633299981138,4.185420449755683,True
10320,23108,5.0,4.958529182804853,4.9354377976647745,True
10332,3470,5.0,4.106451811575187,4.2822927556946455,True
10394,8592,5.0,4.484166921263828,4.543708014729453,True
10404,292299,5.0,4.893717268960479,4.898170251175325,True
10649,8592,4.0,3.845965897216774,4.111682208630156,True
10678,8927,5.0,4.620386599247768,4.675399844731476,True
10772,31286,5.0,4.830208011964928,4.786218210452054,True
10802,11546,5.0,4.697094944423657,4.652141993266944,True
10896,8534,5.0,3.8472438615782365,4.005240835446263,True
10934,2686,5.0,4.905175616857599,4.815987993008446,True
10951,125115,3.0,4.359275569523341,4.400450356994291,True
10979,97329,5.0,4.523931716543218,4.492047759879061,True
10997,17962,5.0,4.87675782685776,4.82905465544322,True
11009,61355,5.0,4.7903286805004335,4.796062145206876,True
11032,95022,5.0,5.0,4.899278041133374,True
11044,105691,5.0,4.770663977183935,4.764276626861113,True
11065,31562,5.0,4.558675801397376,4.633102571362152,True
11119,91624,5.0,4.51728047577345,4.612299640335511,True
11176,107786,5.0,4.753759490364353,4.836771905867472,True
11221,104086,5.0,4.803198275921762,4.827457901758571,True
11295,27520,4.0,4.404015666584326,4.411450854293144,True
11297,205651,5.0,4.740433834986261,4.690565115832848,True
11299,68679,2.0,4.879218528568012,4.807938081309941,True
11368,10385,5.0,4.812573830562055,4.839662388680998,True
11455,49431,4.0,4.6208628545655,4.65322004002952,True
11461,31342,5.0,4.866952885201264,4.85576655444429,True
11511,55324,5.0,4.408000880874451,4.524430298410185,True
11543,2841,5.0,4.665311455799825,4.738737925245732,True
11613,112712,5.0,4.412079133095618,4.476335272639383,True
11697,32123,2.0,4.176791075661912,4.217029036801222,True
11811,34125,5.0,4.645213307870525,4.671177063543439,True
11842,358904,5.0,4.614584551943315,4.626888399394468,True
11989,23983,5.0,4.952428796483809,4.861821913398522,True
12076,12677,5.0,4.515176626235883,4.533147750042595,True
12099,39901,5.0,4.680780571452168,4.659757913263855,True
12118,19807,5.0,4.836568694066865,4.8282403330756765,True
12129,9713,5.0,4.772982814826947,4.765773342349625,True
12166,26845,5.0,4.568849919778526,4.563261818247836,True
12200,9186,5.0,4.606953027742618,4.617834656208434,True
12301,40882,5.0,4.859865914056235,4.839846215109304,True
12312,19788,5.0,4.72958715344094,4.76445500895082,True
12330,14964,3.0,4.587055522716246,4.579725688004618,True
12353,4571,5.0,4.840342297426668,4.826671305039216,True
12383,73201,5.0,4.776231099577436,4.73134755836366,True
12481,73488,5.0,4.956849981464559,4.958437427573133,True
12491,52545,5.0,4.552678959548669,4.5791933151205155,True
12547,85139,5.0,4.826186438745886,4.790281676460031,True
12619,87085,5.0,4.6343110716701705,4.6500854309111945,True
12657,20882,4.0,4.334256372910472,4.313300028241431,True
12714,66059,5.0,4.58915498392246,4.657556605604828,True
12716,16655,5.0,4.5424604313779025,4.672683174496513,True
12875,73381,5.0,4.504543642732188,4.578901036282523,True
12882,17819,3.0,4.752949361227568,4.764667028759684,True
13011,37861,5.0,4.590002598790279,4.630620417643769,True
13029,28025,5.0,4.52046917309615,4.497799913222028,True
13063,33568,4.0,4.6351085231853055,4.621248160759934,True
13155,30164,3.0,4.330408403341358,4.415674342731517,True
13301,16193,5.0,4.07608407174227,4.193702246189361,True
13340,52272,5.0,4.935291901532137,4.910835851661646,True
13483,39882,5.0,4.765188389648228,4.742277905884526,True
13506,37174,2.0,4.095235298633628,4.300255248966505,True
13593,79669,5.0,4.440748735459045,4.543426774403505,True
13625,69173,5.0,4.768832610196693,4.814983737624351,True
13663,56255,4.0,4.495128233175615,4.547313508031882,True
13670,13137,5.0,4.872813712373647,4.814202854299645,True
13705,404396,3.0,4.848289644905028,4.777595551732606,True
13736,10263,3.0,4.415782957107564,4.43736754930803,True
13765,8579,5.0,4.773580897476316,4.783377398024722,True
13791,19590,4.0,4.1714785851109095,4.243256760997723,True
13796,17615,3.0,4.6075888837292815,4.63868643078691,True
13817,60560,5.0,4.960190257726139,4.9630751014465515,True
13924,27208,5.0,4.606091292656555,4.630166029671339,True
13933,8972,5.0,4.106435724013217,4.176959004206352,True
14000,65434,5.0,4.88925277180469,4.848150557498869,True
14015,30380,5.0,4.929303613014325,4.8964959728169,True
14042,30004,5.0,4.789410278663297,4.78181916559586,True
14059,10434,5.0,4.469920857623906,4.5189158746524845,True
14112,161183,5.0,4.836087690055611,4.775230938128453,True
14144,27210,4.0,4.724097026965487,4.762975660576154,True
14294,27208,5.0,4.613551242892833,4.630810748467417,True
14386,31516,4.0,4.021165045496834,3.991935547360194,True
14410,160379,5.0,4.676439649636156,4.739022738574671,True
14433,63689,5.0,4.895743626384063,4.882210492702538,True
14532,8554,4.0,4.495197781454266,4.486674323127248,True
14568,45672,5.0,4.988585843254624,4.910262202108971,True
14613,12522,4.0,4.004675417337981,3.928360929402461,True
14664,59921,5.0,4.870059769990625,4.841207168982549,True
14784,107049,5.0,4.7703612325802816,4.7332436448619495,True
14804,159851,5.0,4.29947396567013,4.340426486494227,True
14823,40673,5.0,4.985527602308344,4.980267347356141,True
14880,8949,1.0,4.65323474671709,4.641973980459263,True
14986,30724,5.0,4.771144397793334,4.7541392234636755,True
15077,100417,5.0,4.560895481531811,4.624541535701579,True
15205,57123,5.0,4.705710499649744,4.685351435272093,True
15239,101417,5.0,4.760844486594267,4.80969991849887,True
15264,56651,3.0,4.770540446356597,4.8277591558331,True
15271,29968,5.0,4.704126978252758,4.671954441941949,True
15368,4078,5.0,4.5949900213058275,4.622531109125995,True
15381,49896,5.0,4.613161726717854,4.65175256267719,True
15385,10878,5.0,4.286451561846463,4.247647252680842,True
15404,20080,5.0,4.684143607559443,4.764273215521019,True
15417,214165,4.0,4.175284576997963,4.393437258450524,True
15492,25819,4.0,4.695393381359855,4.687657756432674,True
15502,203785,5.0,4.994104104386052,4.94596582877027,True
15511,83648,5.0,4.93992232201265,4.861227514262905,True
15521,371085,5.0,4.779084777795061,4.740105801069115,True
15572,56279,4.0,4.121378904711529,4.036575425126239,True
15609,9240,4.0,4.941168952094331,4.934937450411578,True
15645,3877,5.0,4.476592199410329,4.583336495910346,True
15647,26820,5.0,4.91075981233839,4.848206834070315,True
15656,4151,4.0,4.766522862372685,4.749738454078241,True
15694,42780,5.0,4.756552283187747,4.790110230742188,True
15712,14787,5.0,4.825748810466498,4.739752338985894,True
15740,82889,5.0,4.893893980867775,4.8996516263484455,True
15814,8701,5.0,4.8139635304607475,4.820015702711603,True
15820,12522,5.0,4.566589052891521,4.476434678341488,True
15828,27968,5.0,4.7997051206087695,4.78557530769392,True
15851,61946,5.0,4.327543673801433,4.319030999222405,True
15892,89204,5.0,4.152611521332573,4.087564587618348,True
15913,88880,5.0,4.984974860622777,4.963449876953335,True
16109,154412,5.0,4.735353379705695,4.769224592894876,True
16140,10205,4.0,4.9186328008615945,4.889431775158181,True
16171,30981,5.0,4.802327599376683,4.81441411253461,True
16255,103679,5.0,4.9653254413800525,4.912753271120929,True
16272,75795,5.0,4.74918516809551,4.762514033281001,True
16287,11630,5.0,4.669582674030914,4.681385111137251,True
16334,53063,5.0,4.862858612702173,4.773236489665613,True
16408,18124,5.0,4.714917419920817,4.75374396307394,True
16459,24975,4.0,4.752434093872896,4.693173223042826,True
16501,30812,5.0,4.9053124184053765,4.886151748993116,True
16510,92316,5.0,4.722793833974883,4.704222623025989,True
16581,50453,5.0,4.858504116080705,4.873395986720708,True
16582,36797,5.0,4.779774897471708,4.806540197920375,True
16667,13982,5.0,4.080853578581781,4.308460269743918,True
16676,14522,5.0,4.6972756946386784,4.673812408043559,True
16758,10507,1.0,3.5370508514012986,3.7542344448297116,True
16766,129926,5.0,4.751270428780329,4.774757314185466,True
16777,39957,5.0,4.8019374515863325,4.7847432068067395,True
16814,27790,5.0,4.654438761520167,4.691849583565441,True
16816,50349,5.0,4.475721856798113,4.565913315291195,True
16827,24591,5.0,4.7591037030037215,4.727931324439497,True
16909,13521,5.0,4.607900014260514,4.601764051512143,True
16975,74365,5.0,4.547004513276235,4.614599812102218,True
17206,59363,5.0,4.784638585894765,4.825950628583439,True
17344,3285,5.0,4.367287922299033,4.416261639605995,True
17540,133369,5.0,4.815626561910517,4.788568424776885,True
17608,11763,5.0,4.596285022233643,4.616869593563142,True
17652,31750,5.0,4.758746499829155,4.710416963902895,True
17721,12522,5.0,4.458132879085659,4.355577973344153,True
17984,74620,5.0,4.526458662042156,4.63270379620175,True
18039,23779,5.0,4.663279735371485,4.633699072324197,True
18108,9370,5.0,4.862761830363529,4.857269238207457,True
18308,15035,3.0,4.0972824399874925,4.180263207810855,True
18344,35988,5.0,4.764913811541196,4.758581389532669,True
18347,21961,5.0,4.8608058672381835,4.786009528279685,True
18391,15594,5.0,4.397385388907103,4.445104703864608,True
18399,5366,5.0,4.885525264257054,4.852009915587107,True
18424,143344,4.0,4.758273090785646,4.721332409554141,True
18510,53413,2.0,4.1395193902849945,4.2073904057283364,True
18549,346,5.0,4.525073279911383,4.551492751297171,True
18551,122786,5.0,4.818154055067,4.670222367660343,True
18649,34962,5.0,4.8297277789534006,4.756652340368047,True
18652,102037,5.0,4.714450875799844,4.7365828948281266,True
18660,59183,5.0,4.807202944308463,4.819692657605768,True
18742,12659,5.0,4.422115960169177,4.511679730115718,True
18745,42918,5.0,5.0,4.9763382401543685,True
18765,90140,5.0,4.790730954358752,4.765488852571843,True
18862,21813,1.0,4.786532497255711,4.753095287174387,True
18868,8788,5.0,4.823282071258251,4.80446367783656,True
18931,29679,5.0,4.651375165426926,4.700634039459688,True
18977,7219,5.0,4.273097279467121,4.3803196272131775,True
19008,10203,5.0,4.695798909918749,4.678797795410556,True
19043,11285,5.0,4.361607464925541,4.459937894870686,True
19051,157239,4.0,4.690490507124375,4.620619759724707,True
19129,23053,5.0,4.901477879557312,4.858012124243228,True
19144,271115,5.0,4.758009785684018,4.754219008973454,True
19152,13745,5.0,4.209257764856467,4.172086258935952,True
19159,44529,5.0,4.644480785723023,4.614346748808404,True
19185,204460,4.0,4.757905624879555,4.722749614169271,True
19198,18872,5.0,4.640913998863296,4.604552956713115,True
19372,49200,5.0,4.7657858531317485,4.762861088215356,True
19407,27208,3.0,4.6560065775308175,4.663131583907154,True
19419,3713,5.0,4.776476418619601,4.7668309766141,True
19540,96068,5.0,4.850651253065835,4.849730236887237,True
19584,109153,5.0,4.585140925128961,4.639951505668266,True
19585,11949,4.0,4.524951167625416,4.501066254799545,True
19593,25393,5.0,4.787161668446725,4.745921457252729,True
19683,50661,5.0,4.826916985143876,4.814927173837484,True
19694,39808,3.0,4.523140189357377,4.554230880228367,True
19702,11387,5.0,4.676245136674024,4.6725125462195845,True
19767,59172,3.0,4.431648151624258,4.431865417902301,True
19774,53198,5.0,4.8729234728824835,4.83706262084712,True
19799,2462,5.0,4.8875279405235235,4.856568218904242,True
19803,17394,5.0,4.782116172067409,4.77645411938567,True
19832,15411,5.0,4.545745187101863,4.531808227704443,True
19895,4792,5.0,4.5585302139190205,4.5128872188756315,True
19924,498,5.0,4.639829213978061,4.60415405399174,True
20031,27452,5.0,4.703406597584149,4.689872192825186,True
20064,3368,5.0,4.980437044338242,4.898704976730338,True
20075,10374,5.0,4.700287292489811,4.736125486967628,True
20076,28026,4.0,4.607099910071449,4.659859661091742,True
20084,8626,4.0,4.5353866864976125,4.563952023329114,True
20092,9272,5.0,4.730861912855502,4.804803430455224,True
20114,74365,5.0,4.8561616723761425,4.876123191227967,True
20129,79944,5.0,4.708654362071796,4.690306573752596,True
20159,12100,5.0,4.389815563620446,4.388598308783382,True
20160,77355,5.0,4.830791467380693,4.711864385950754,True
20187,69633,5.0,4.925395127468562,4.896367348601248,True
20214,106627,5.0,4.565015334515846,4.562882869321534,True
20238,39715,5.0,4.6673011661242985,4.674653513563271,True
20288,16687,5.0,4.85208685645344,4.810955369468741,True
20325,95222,1.0,4.209237807969537,4.217837210471018,True
20327,7333,5.0,4.883322145285978,4.822844834218961,True
20341,9272,5.0,4.8815614140835875,4.898783237035996,True
20371,4451,5.0,4.859462562918479,4.857826907099876,True
20375,17752,5.0,4.687724605079786,4.713970522572617,True
20395,66409,5.0,4.783722822806991,4.785684369391839,True
20429,4394,5.0,4.591976382888948,4.6094976703560055,True
20477,32321,5.0,4.862603275063495,4.84585073569905,True
20480,12619,5.0,4.942815192617564,4.9958151979934655,True
20497,8780,5.0,4.864127002622026,4.822570311927665,True
20501,15775,3.0,4.598555962350269,4.622977247727554,True
20591,8673,5.0,4.851063113791101,4.808815409354864,True
20623,63786,5.0,4.718658916022926,4.796118433075022,True
20754,67422,5.0,4.809065257388885,4.82980351896708,True
20813,95068,5.0,4.852271766605471,4.845528606732478,True
20828,3846,4.0,4.5676581689712465,4.604157499035252,True
20855,32973,5.0,4.614634807455623,4.626513812221079,True
20893,12519,5.0,4.677432581058778,4.641378313481209,True
20895,13949,5.0,4.646093062617498,4.634705205383959,True
20929,24672,5.0,4.805780885128224,4.8035547050818295,True
20964,8554,4.0,4.533664911743023,4.4974704313134986,True
21028,58086,4.0,4.026431320741241,4.205574730959666,True
21034,25688,5.0,4.538589777565949,4.5566053527628245,True
21063,21161,4.0,4.876271874389315,4.817416163875853,True
21107,25645,4.0,4.474415687416943,4.557432687118979,True
21121,23036,5.0,4.6179726741722575,4.665582685343879,True
21225,27208,5.0,4.615476682967885,4.6383558399369385,True
21234,17724,5.0,4.685288562165721,4.654689853189192,True
21267,30339,4.0,4.579844813753231,4.675413204907884,True
21274,3600,5.0,4.6670875822131475,4.604817231744382,True
21280,75432,5.0,4.475808469428449,4.47176723552478,True
21294,37782,5.0,4.426119468962937,4.5055945880181945,True
21297,16051,5.0,4.821594896965448,4.795437365552257,True
21320,56659,5.0,4.8531362123762705,4.808555842782413,True
21399,89759,5.0,4.6482817945130455,4.632993254099597,True
21421,41489,5.0,4.816787624986059,4.788480086325015,True
21424,47041,5.0,4.690727563133677,4.741376888539292,True
21432,2987,5.0,4.946098648204131,4.852400871764624,True
21443,85173,4.0,4.519754576149813,4.528319047489405,True
21462,162332,5.0,4.858923345751561,4.820179490351508,True
21487,28742,5.0,4.799745321371724,4.802292479541706,True
21492,8668,5.0,4.500760977655154,4.5582819867822995,True
21523,8579,5.0,4.788771229699193,4.794080037272692,True
21594,27208,5.0,4.66376374292603,4.6647336976287175,True
21613,24926,5.0,4.927098595206805,4.840798475826776,True
21618,12824,5.0,3.5158642417402617,3.7468936573284513,True
21627,353859,5.0,4.775958304516885,4.763714191536888,True
21641,13700,5.0,4.4498605960868565,4.556419148927746,True
21656,13898,5.0,4.853524583571752,4.837557897018649,True
21657,12522,5.0,4.1357762647100875,4.156737539638386,True
21658,32204,4.0,4.809661811861406,4.808192189247543,True
21714,4218,5.0,4.8552253523282936,4.850364259356814,True
21730,12867,5.0,4.427472012143048,4.458203046926694,True
21734,12124,4.0,4.52150772156444,4.539292204154458,True
21752,77355,5.0,4.622970055425513,4.650961642278163,True
21841,38971,5.0,4.954199910058205,4.931671969288733,True
21853,74412,4.0,4.657010527389686,4.721149179467019,True
21969,14264,5.0,4.678424468524319,4.7502017442763265,True
21988,76540,5.0,4.777984257033587,4.79967683600412,True
22001,15431,5.0,4.932557326223959,4.843013330121772,True
22015,124296,5.0,4.725592903177887,4.72322238210727,True
22038,16576,5.0,4.542105344176599,4.56981937739314,True
22057,28768,5.0,4.753656437485664,4.760238663723718,True
22086,15644,5.0,4.894890486986757,4.807587778520729,True
22099,94809,5.0,4.712348536648641,4.753788046834905,True
22130,33170,5.0,4.689486134902846,4.703583243767967,True
22164,79562,5.0,4.78958110436588,4.774058066642257,True
22174,203592,3.0,4.232310785129635,4.222509622482471,True
22243,30030,5.0,4.700514433585825,4.6778513946900215,True
22278,11284,4.0,4.650041716579582,4.636396264390691,True
22287,53949,5.0,4.434725194884208,4.451803377342569,True
22301,279369,5.0,4.8296694907740845,4.833966634955082,True
22316,20244,4.0,4.695126886406633,4.693965694871494,True
22468,7206,5.0,4.728651793984647,4.6618739939886735,True
22504,69202,5.0,4.757455524143221,4.76464667450017,True
22578,78747,5.0,4.563951294405205,4.597624825625504,True
22599,14260,4.0,4.809284517422113,4.754259250493884,True
22602,81048,5.0,4.547518010133061,4.631044357379603,True
22642,77978,3.0,4.678149088790452,4.707834002936261,True
22644,13158,5.0,4.5452865278582495,4.563474994670844,True
22720,45691,5.0,4.9533738181488305,4.933371569345881,True
22724,63536,5.0,4.933103984120476,4.9160791123080045,True
22788,83553,5.0,4.195898313800172,4.231751514237579,True
22845,8845,5.0,4.863027070970694,4.867178620434953,True
22868,24291,4.0,4.668826390488794,4.683462408762657,True
22898,12522,4.0,4.480112710090221,4.387073842129864,True
22920,167,4.0,4.613268819881867,4.6682615114742765,True
22922,14017,4.0,4.900838246134657,4.79843218368588,True
22973,76865,5.0,4.912838992074654,4.948083266099813,True
22995,9168,5.0,4.856191014510463,4.823301178337192,True
23027,11121,5.0,4.479558032761,4.432259222490289,True
23102,26111,2.0,4.759661968940452,4.6800815376161555,True
23119,269291,5.0,4.571429664878197,4.622759339038702,True
23139,18266,5.0,4.5244648095933195,4.530548324107816,True
23179,76217,5.0,4.6712147739445005,4.731653456570045,True
23199,44349,1.0,4.74805693460263,4.619836620617737,True
23267,12522,3.0,4.4817902614186815,4.392367820382776,True
23329,46922,5.0,4.863799108634368,4.8812026961751815,True
23333,109264,5.0,4.673549634998439,4.645171280074562,True
23394,17297,2.0,4.683478066945749,4.662562363212321,True
23414,36164,5.0,4.513647119884815,4.549845216618735,True
23424,46501,5.0,4.835998532272448,4.845839170390526,True
23463,32364,4.0,4.704821589411887,4.630089641976729,True
23466,230781,5.0,4.73518670101279,4.693024241057956,True
23479,53764,5.0,4.578866606934937,4.582075419537585,True
23480,71616,4.0,4.924411276538443,4.905171620857896,True
23483,60670,5.0,4.230411287159546,4.362825536938377,True
23510,162190,5.0,4.881289932764673,4.84205737783097,True
23524,25494,5.0,4.705102075254782,4.693488164723888,True
23575,26370,5.0,4.463018588148086,4.57891591974896,True
23581,10510,5.0,5.0,5.0,True
23613,8744,4.0,4.405993296175301,4.430136241241039,True
23621,40735,5.0,4.545418013076196,4.675127751431722,True
23651,31349,5.0,4.602287477277275,4.681181493155934,True
23701,280,5.0,4.7053783907947935,4.660411439229399,True
23724,13445,4.0,4.6345221147977185,4.692602230774291,True
23728,56103,5.0,4.928415624518744,4.917189500868059,True
23729,42491,5.0,4.550355483786294,4.49556431378369,True
23866,19737,5.0,4.630283776544654,4.674542718435282,True
23913,10123,5.0,4.807275865285885,4.797571190859084,True
23955,14325,4.0,4.4192158726433375,4.466003823012665,True
23960,31516,5.0,4.570657138739282,4.539898705090311,True
24008,182171,4.0,4.343747222805036,4.405941973297703,True
24077,15283,4.0,4.525718375702726,4.6101224513841395,True
24183,21075,4.0,4.8826041793451855,4.769058340903746,True
24217,12044,5.0,4.678875198598249,4.732921577406422,True
24226,26525,5.0,4.811718187448938,4.768733721074565,True
24230,48799,5.0,4.7868098990486,4.787453850281248,True
24235,22641,5.0,4.640972169937545,4.663566112863697,True
24237,116536,5.0,4.865483544445578,4.855075461414,True
24323,23116,4.0,4.405086717849873,4.43673916839481,True
24386,120598,3.0,4.683958621644137,4.697857182151554,True
24485,69400,4.0,4.162763097446854,4.1844778782857945,True
24565,73062,4.0,4.7208383597633725,4.739399380864997,True
24621,10090,5.0,4.797146209127719,4.727548608365879,True
24670,64249,3.0,4.562406417865738,4.586355967917531,True
24677,32147,5.0,4.7350069674788555,4.685822288183354,True
24695,42094,5.0,4.854343318626182,4.867921101250668,True
24704,12232,4.0,4.592135459295261,4.674256821247642,True
24878,107072,3.0,4.732259901640542,4.7530717561140445,True
24891,12522,1.0,4.3905764148476,4.3511016646839815,True
24923,9970,5.0,4.7854390953888695,4.748313953469795,True
24928,105861,5.0,4.984959113866298,4.955708878235273,True
24943,70137,3.0,4.49588802685413,4.588029783119396,True
25017,25723,5.0,4.736794028403796,4.755299238667787,True
25026,31829,5.0,4.652181978450252,4.60152045460922,True
25063,51757,5.0,4.656803475117394,4.67435143802925,True
25115,15280,5.0,4.890033502690364,4.879208200256671,True
25177,52488,5.0,4.898095024769892,4.904985554728416,True
25222,15292,2.0,4.71704410985301,4.756176898098558,True
25267,14836,5.0,4.68350974596665,4.717947019707752,True
25319,78814,5.0,4.78213581693539,4.713015082486015,True
25356,10949,5.0,4.2937783717552716,4.31660632741608,True
25438,30812,5.0,4.68844655278328,4.723310764430749,True
25442,47602,4.0,4.742820168755766,4.717946852375925,True
25455,5170,5.0,4.39670459728674,4.383086151709153,True
25467,9004,5.0,4.74551104063496,4.691682296761146,True
