user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
6415,64639,5.0,4.506683896742328,4.579407162827558,True
6512,31639,5.0,5.0,5.0,True
6536,83789,5.0,4.9466368455224865,4.908150994782595,True
6550,472445,5.0,5.0,4.997011910087469,True
6664,18984,3.0,4.666494965939278,4.705997943586384,True
6702,314986,5.0,4.664898803434378,4.619706380990344,True
6810,134639,5.0,4.799405470316723,4.714549425665926,True
6836,45330,4.0,4.747623640512101,4.744690491303598,True
6897,53534,5.0,4.410692589694354,4.478286165901746,True
6923,17712,3.0,4.433088212654797,4.506174913024591,True
6975,62378,5.0,4.687730632472754,4.74722081344409,True
7093,128494,5.0,4.93775767822422,4.936088624416765,True
7108,107786,5.0,4.957269801440124,5.0,True
7119,150889,5.0,4.463627044026809,4.598720240093256,True
7261,95322,5.0,4.292112138514153,4.390179809488273,True
7308,8892,4.0,4.811964247399535,4.705652675527886,True
7422,46967,5.0,4.307013250501985,4.3615508445080335,True
7456,150684,5.0,4.517972324652845,4.485819869494774,True
7676,63734,4.0,4.978377926632666,4.944596008754335,True
7798,55768,5.0,4.971895760580776,4.939382859141929,True
7802,155186,5.0,4.836426148427701,4.8250103636086745,True
7978,42624,5.0,4.6787297494166395,4.661856467606919,True
8000,15025,4.0,4.48704249028047,4.543537329902572,True
8005,69173,5.0,4.715880607789683,4.799184927324886,True
8086,75568,5.0,4.843496188667481,4.817455759214231,True
8160,337063,5.0,4.873273546708665,4.826798602483523,True
8239,221329,5.0,4.69446480865876,4.643145755321451,True
8342,113061,5.0,4.687096957587259,4.681728822848836,True
8359,8726,5.0,4.308716850926456,4.370526898078032,True
8377,26168,5.0,4.710807715760193,4.710377503868883,True
8396,17978,5.0,4.558151418549134,4.621430370441763,True
8414,25033,4.0,4.682458734607039,4.701905817146376,True
8526,21425,5.0,4.697832940206917,4.6833666687119315,True
8527,129706,5.0,4.6072654908536705,4.625509623536624,True
8580,42603,5.0,4.6772610961387056,4.702178750899585,True
8606,58838,5.0,4.735423653852579,4.7395285463112735,True
8619,15038,4.0,4.807994391271303,4.783188175355475,True
8629,55673,2.0,4.315617925200867,4.214101184552428,True
8631,8470,4.0,4.168662331764294,4.267027100100958,True
8639,20124,4.0,4.579850131909672,4.6227566733638445,True
8679,66,5.0,4.866724707848523,4.832436911064908,True
8688,160213,5.0,4.904417471623407,4.945548038879253,True
8728,63262,5.0,4.716563647343803,4.736596057206846,True
8937,44019,4.0,4.432385047368863,4.4731882708382456,True
8967,146325,5.0,4.878058364243958,4.85486029733419,True
9080,400856,5.0,4.7937995673801925,4.730125035274631,True
9121,11638,4.0,4.435975844298113,4.483951354976107,True
9237,86936,5.0,4.881447615069757,4.859300409793946,True
9328,173284,5.0,4.602462333191911,4.616338438688553,True
9333,353652,5.0,5.0,4.912708308788047,True
9441,54257,5.0,4.616904386168623,4.612932179770941,True
9443,99819,5.0,4.682264532330444,4.696794438421281,True
9448,92651,5.0,4.57106582852889,4.616448691137394,True
9453,128952,5.0,4.930777184952943,4.912762675714389,True
9466,98724,4.0,4.816185408317738,4.873834177083429,True
9542,27991,5.0,4.606538380790117,4.630610986479447,True
9579,258464,4.0,4.5374208975199695,4.496702033923438,True
9580,77585,5.0,4.986138658282564,4.997692030975397,True
9590,92466,5.0,4.926733819144461,4.929598677272093,True
9622,84015,4.0,4.188271434468462,4.287036017736022,True
9670,86307,5.0,4.819989269136964,4.80795925567415,True
9679,224068,5.0,4.628915148128597,4.663385076884886,True
9748,247637,5.0,4.811217918755638,4.819591864776858,True
9841,49409,5.0,4.792641218999302,4.708361136913346,True
9926,136375,5.0,4.689804361912104,4.688834192820717,True
10002,87370,5.0,4.781556596102022,4.761882860622034,True
10033,30858,5.0,5.0,5.0,True
10113,96886,5.0,4.857877735796901,4.883166269922716,True
10269,34529,5.0,4.677078597209661,4.672568274735684,True
10271,18286,5.0,4.675193051785432,4.621339328514652,True
10290,29329,5.0,4.782841971277171,4.772189663868521,True
10310,17905,5.0,4.602297217726896,4.606616370916516,True
10312,59573,5.0,4.798413095711695,4.764333172949781,True
10314,13909,5.0,4.8256126508041675,4.739860220990397,True
10320,23108,5.0,4.92993456683616,4.920343179601624,True
10332,27520,3.0,4.147833412540509,4.24493341426283,True
10394,8592,5.0,4.530871189683677,4.563911154660591,True
10404,503916,5.0,4.971554822115472,4.985823361333104,True
10649,27474,4.0,3.6351863760578005,3.8457013641367603,True
10678,24701,2.0,4.5768329410325554,4.519037274047342,True
10701,42717,5.0,4.568248766810763,4.614546872230032,True
10772,31286,5.0,4.782968087213361,4.775464019360705,True
10802,17881,5.0,4.735773723757766,4.7166020575137155,True
10896,535,4.0,4.6155363186030085,4.636928245722631,True
10934,85662,5.0,4.603038575497348,4.5889913196747125,True
10951,289342,5.0,4.651651025097406,4.690314955601698,True
10979,209601,5.0,4.888338345795234,4.887361367877822,True
10997,85166,5.0,4.891191443278885,4.833715615270587,True
11009,213535,5.0,4.8892187090358,4.879443706372877,True
11032,58166,5.0,4.793653994676751,4.786963941256589,True
11044,38971,5.0,4.810428090836263,4.80371476862848,True
11065,68955,3.0,4.704229056326521,4.695468998608074,True
11119,91624,5.0,4.501025160715652,4.615663305612647,True
11176,299259,4.0,4.463904589987682,4.52952740283248,True
11221,71187,4.0,4.860522469740609,4.862440779158236,True
11295,69173,5.0,4.728284873642714,4.793250041909301,True
11297,82820,4.0,4.807585207573527,4.7400042793941655,True
11299,70367,5.0,4.504237952237181,4.498975788257621,True
11368,12677,5.0,4.512104380222476,4.5283522674266194,True
11455,36086,4.0,4.677704325895306,4.745662499415258,True
11461,97766,5.0,4.897502161908793,4.880747641128651,True
11511,15843,5.0,4.493475628897902,4.538879342925152,True
11543,19717,5.0,4.517897923065196,4.525123912961165,True
11613,253163,5.0,4.66804062774881,4.698002802006007,True
11697,54257,5.0,4.36199724089682,4.45736484393063,True
11811,49401,4.0,4.851149563811882,4.86899800577038,True
11842,358904,5.0,4.560623161739147,4.630379432960804,True
11989,14359,5.0,4.998648771458603,4.928494258136172,True
12076,19565,5.0,4.810529308917932,4.81950941373828,True
12099,39901,5.0,4.6301513932427705,4.65887256716457,True
12118,11217,5.0,5.0,5.0,True
12129,54047,5.0,4.531270870097993,4.557566329330935,True
12166,48431,5.0,4.638443631084971,4.648665530712528,True
12200,23367,4.0,4.554798509860438,4.536272931251433,True
12301,8590,5.0,4.788855289402489,4.784327206236062,True
12312,95409,5.0,4.3583398410808325,4.4325405954649515,True
12330,52221,5.0,4.476424864393611,4.505147283646734,True
12353,18583,5.0,4.607995394953941,4.601944502177274,True
12383,134945,5.0,4.650432845344381,4.646805423653059,True
12481,90859,5.0,4.879090860875616,4.820748110005855,True
12491,52545,5.0,4.394936673542738,4.449664005764103,True
12547,145064,5.0,4.934986866180168,4.947179873727578,True
12619,113914,4.0,4.793570630804724,4.808850457921906,True
12714,66059,5.0,4.654015045704936,4.656421006664509,True
12716,16655,5.0,4.575230684292549,4.6819428462616575,True
12875,24672,5.0,4.825633764018726,4.822218488181983,True
13011,26111,5.0,4.474252958887542,4.461695013891438,True
13029,234221,5.0,4.6154340026198275,4.599471111484393,True
13063,199974,4.0,4.563227590255158,4.543301577228433,True
13155,18970,3.0,4.580345368479616,4.622073062425589,True
13301,10211,4.0,4.245471167520932,4.383467000371498,True
13340,95569,5.0,4.74955618243593,4.7341012946051135,True
13483,367376,5.0,4.83371893044408,4.802959753485249,True
13506,2886,5.0,4.070724594840293,4.349841746515002,True
13593,22741,4.0,4.719206362628979,4.782896921272746,True
13625,190661,4.0,4.529295883253783,4.543884062942433,True
13663,6627,4.0,4.653950771881005,4.659289295457043,True
13670,9517,5.0,4.854888334686964,4.816593740237871,True
13705,19023,5.0,4.8074911023453755,4.826581363216215,True
13736,36823,5.0,4.552304675807671,4.653892561211204,True
13765,4861,5.0,4.863786883905479,4.844003896356163,True
13791,26485,5.0,4.640044690219705,4.6701729195924555,True
13796,17615,3.0,4.641206380905429,4.670527502149877,True
13817,22164,5.0,4.708679219580019,4.688902844799474,True
13924,27208,5.0,4.626990240399104,4.623085088779357,True
13933,45181,5.0,4.39720069265276,4.524400029045738,True
14000,65434,5.0,4.897144422638273,4.847388530038714,True
14015,38181,5.0,4.942319951539319,4.917488199137582,True
14042,91514,5.0,4.720338504584783,4.729713557043082,True
14059,8314,4.0,4.565637800649124,4.644239913884249,True
14112,161183,5.0,4.816169975717398,4.774276460008603,True
14144,29679,5.0,4.763040270469857,4.809796941224179,True
14294,27208,5.0,4.62571775154343,4.622012531224578,True
14386,200503,4.0,4.061276809697238,4.085632797820655,True
14410,70344,5.0,4.669407446886833,4.729209805785038,True
14433,63689,5.0,4.8787044268822894,4.868326869425378,True
14532,8701,5.0,4.7213779433278145,4.759801886770643,True
14568,45672,5.0,4.940815390064944,4.908815047325953,True
14583,60944,5.0,4.500826572090629,4.546667005304882,True
14613,307870,5.0,4.328515069286943,4.316870425971896,True
14664,33133,5.0,4.82683515956928,4.827960027837612,True
14784,223423,5.0,4.635754818196772,4.556834681017937,True
14804,103966,5.0,4.70100547752057,4.72585706946182,True
14823,58864,5.0,4.94048061402341,4.964658939921837,True
14880,5429,5.0,4.55409020706737,4.577009599313954,True
14986,59023,5.0,4.835062765881016,4.818366864559288,True
15077,100417,5.0,4.529790614234819,4.612525580361199,True
15205,57123,5.0,4.7056507174134214,4.691019451374632,True
15239,134655,4.0,4.760653788436749,4.79415194974738,True
15264,110604,5.0,4.5976985828610735,4.668066260433891,True
15271,51537,5.0,4.836339978334839,4.816684544050942,True
15368,506,4.0,4.892856400618861,4.84080593243771,True
15381,49896,5.0,4.565031301395052,4.633737718092573,True
15385,43995,5.0,4.984286918827973,4.862182190774241,True
15404,63446,4.0,4.582304742974115,4.641090738626126,True
15417,39442,1.0,4.191588419528437,4.253807159504241,True
15492,76494,5.0,4.585648008450632,4.571553168233006,True
15502,261635,5.0,4.949750254333991,4.900135800497893,True
15511,43101,5.0,4.922896370273957,4.8639662642784005,True
15521,241706,4.0,4.7531855342010605,4.724003909388766,True
15572,5023,3.0,4.343323115975036,4.238667867419769,True
15609,18010,5.0,4.526830578099532,4.510517360033907,True
15645,30425,1.0,4.666554416564158,4.657179071763651,True
15647,42169,5.0,4.93162996640774,4.931694650644022,True
15656,2886,5.0,4.743291791731727,4.785420679312355,True
15694,13070,5.0,4.55021030138243,4.55891119780471,True
15712,2886,5.0,5.0,4.959058297926233,True
15718,260798,1.0,4.49118664356859,4.552188934002264,True
15740,107570,5.0,4.583200076333743,4.609384983359578,True
15814,48769,5.0,4.970006509102418,4.885032239015219,True
15820,191883,5.0,4.835181827950863,4.75629294824714,True
15828,12564,5.0,4.543172699761379,4.562657283561228,True
15851,26727,5.0,4.4308248726908195,4.381631304716213,True
15913,27208,5.0,4.788264545755625,4.734177474690355,True
16109,154412,5.0,4.743727605606407,4.777699181248716,True
16140,139749,5.0,4.621345818393656,4.638066787696825,True
16171,24608,5.0,4.65687721093239,4.644149398364651,True
16255,52951,5.0,4.644024162369701,4.626025458793993,True
16272,115565,5.0,4.849677668450341,4.838638078988256,True
16287,7716,4.0,4.665873259196054,4.6616440571312285,True
16334,30772,5.0,4.997597300720511,4.89447389445051,True
16408,18124,5.0,4.733367109863451,4.731349960565467,True
16459,170230,5.0,4.57993581717406,4.625735084542872,True
16501,344348,5.0,4.799583381890675,4.78849748988213,True
16510,13070,5.0,4.61236649459273,4.562742316881132,True
16581,50453,5.0,4.854473028665731,4.868152271517772,True
16667,46877,5.0,4.060898841029711,4.293233191935734,True
16676,11392,5.0,4.783762368883475,4.7524729523043945,True
16758,11702,1.0,3.3980172886391466,3.703944192859917,True
16766,129926,5.0,4.722761319345838,4.759045463563158,True
16777,232433,5.0,4.930238060534656,4.8867889750783675,True
16814,27790,5.0,4.68531929587826,4.688373896092912,True
16816,62655,2.0,4.588192649705345,4.6705713196189045,True
16827,34510,5.0,4.950453971503242,4.933850909843939,True
16909,13521,5.0,4.699275889014223,4.640942068735557,True
16975,92095,5.0,4.695618559646445,4.73408702079096,True
17206,256045,5.0,4.796318146964672,4.802087950507262,True
17344,9211,4.0,4.445246688560953,4.51036539499213,True
17540,78959,5.0,4.635261045312592,4.658993672910285,True
17608,224478,5.0,4.665532184884229,4.6857129298793,True
17652,45940,5.0,4.629212744714376,4.610691911610147,True
17721,12522,5.0,4.392756853355518,4.32191039667564,True
17803,501807,4.0,4.714698375075666,4.682493887772692,True
17984,108926,4.0,4.494701393183139,4.543576981449663,True
18039,53914,5.0,4.891581077776869,4.847215021008531,True
18108,91301,5.0,4.884457656664168,4.843583196621633,True
18308,21935,5.0,4.1462154506730196,4.318143121849152,True
18344,89204,5.0,4.553585264533302,4.496061814652111,True
18347,48760,5.0,4.694080591357364,4.660341137926928,True
18391,103704,5.0,4.494947405549148,4.544074680007457,True
18399,30565,5.0,4.588245079299723,4.598100544371574,True
18424,20786,5.0,4.880612329391626,4.873871161686537,True
18510,380284,5.0,4.245061324348287,4.269293704427897,True
18549,84325,5.0,4.592707011092709,4.649352883726283,True
18551,136363,5.0,4.340313939794086,4.380676753653548,True
18649,4952,5.0,4.78644490464985,4.754190452101275,True
18652,26526,5.0,4.806237575869593,4.83640169037651,True
18660,348802,5.0,4.912379802175539,4.91792457918955,True
18742,20616,5.0,4.602327009098812,4.687956385406494,True
18745,69718,5.0,4.733451529619734,4.748394906934004,True
18765,25730,5.0,4.73586733106524,4.7562070152946205,True
18862,21813,1.0,4.713825192144819,4.753537070318573,True
18868,79999,5.0,4.82290372014752,4.7988855018903855,True
18931,66929,5.0,4.709769095816129,4.723940410949261,True
18977,3842,4.0,4.581565475503118,4.621194442557528,True
19008,10203,5.0,4.677565460500425,4.696520456945479,True
19051,203785,5.0,4.818939906866496,4.776095505649086,True
19129,30360,5.0,4.958004572103404,4.92012371176004,True
19144,271115,5.0,4.725060966175512,4.753095120419808,True
19152,35224,5.0,4.715451881886258,4.680600575918803,True
19159,44529,5.0,4.6987197207321785,4.591602912327366,True
19166,203424,5.0,4.896604444618585,4.888470675205298,True
19185,264255,5.0,4.895045884231654,4.848128153068452,True
19198,99709,5.0,4.866305936022664,4.843331772617409,True
19372,236658,5.0,4.898705744459079,4.842433177632216,True
19407,234958,5.0,4.589715999956605,4.615943964676041,True
19419,32317,5.0,4.999707696323082,4.981401632151936,True
19540,185342,5.0,4.9498251841644585,4.95011437703547,True
19584,186939,5.0,4.781615059413008,4.788808095452904,True
19585,16687,5.0,4.654366249928669,4.697414352956556,True
19593,25723,5.0,4.820071979140873,4.838734964357642,True
19694,39808,3.0,4.525541212553811,4.542036209639245,True
19702,18487,5.0,4.901811358298663,4.891145052659521,True
19767,38693,4.0,4.468402421078707,4.490876553659043,True
19774,42861,5.0,5.0,4.982444529822482,True
19799,27809,4.0,4.684690525978319,4.696346914766911,True
19803,27942,5.0,4.904801499054978,4.809353512542775,True
19832,27652,5.0,4.819146983128642,4.7634230656606595,True
19895,4792,5.0,4.491154548301519,4.511951115168945,True
19924,498,5.0,4.534081095679447,4.593487236266332,True
20031,284265,5.0,4.54312502437231,4.580492389769244,True
20064,3368,5.0,4.980661374867367,4.911308010808503,True
20075,12295,5.0,4.78421714049018,4.7522715581526676,True
20076,9494,3.0,4.454269549898588,4.476728363897856,True
20084,228376,5.0,4.4548602341048165,4.525341292766632,True
20092,15787,5.0,4.614870673886922,4.671423437704628,True
20114,109007,5.0,4.896510816882185,4.903005392349956,True
20129,13298,5.0,4.800820893909121,4.800755288642815,True
20159,87782,5.0,4.52990626915361,4.606896843533367,True
20160,107072,5.0,4.841188381873321,4.835704928352193,True
20187,156471,5.0,4.91196677759565,4.83776754906238,True
20214,70646,5.0,4.484897290035138,4.469153908772015,True
20238,324216,5.0,4.771934624069436,4.782686848016891,True
20288,24139,5.0,4.611878109568504,4.5636658237962235,True
20325,14906,2.0,4.094631780052331,4.188230446175382,True
20327,95104,5.0,4.933026951723495,4.856564793992544,True
20341,9272,5.0,4.883685759473774,4.902277467056879,True
20371,41728,5.0,4.85032643451313,4.856668450287148,True
20375,110140,5.0,4.833315969307828,4.780299305091757,True
20395,151740,5.0,4.879284651788736,4.838868584631113,True
20429,9842,5.0,4.757219397507179,4.727831604524737,True
20477,25396,5.0,4.909405346700493,4.8637463450983525,True
20480,141448,5.0,4.949245215417154,4.984321421381702,True
20497,327,5.0,4.855125185236659,4.863571329910317,True
20501,16331,3.0,4.662136508651688,4.669289928525803,True
20591,67256,5.0,4.896733308059481,4.921383038176399,True
20623,294650,4.0,4.668574096025817,4.657864142254843,True
20754,304824,5.0,4.741432577038061,4.753683988896829,True
20813,95068,5.0,4.8352388061034,4.849015017471361,True
20828,6951,4.0,4.49083751151736,4.541093779829855,True
20855,64213,5.0,4.702303825559983,4.696611824574724,True
20893,14684,5.0,4.92660457042855,4.927204179132718,True
20895,104038,4.0,4.8136803776122905,4.812830147308588,True
20929,24672,5.0,4.825440150647511,4.8089129247926765,True
20964,70137,5.0,4.402644690089727,4.45121058019051,True
21028,28211,3.0,4.100511057711605,4.25333625308894,True
21034,39760,5.0,4.648622279657043,4.6921922705343695,True
21063,25608,5.0,4.46949143903726,4.519290307468062,True
21107,25645,4.0,4.465076987944817,4.553841307304086,True
21121,69372,5.0,4.548320117490179,4.588617062826955,True
21173,303936,5.0,4.5725730315068205,4.504673395690089,True
21225,78897,5.0,4.692480260718354,4.691344435703962,True
21234,12522,5.0,4.389633359052593,4.329870885655673,True
21267,4897,5.0,4.613920227368882,4.695690204665172,True
21274,10840,5.0,5.0,4.995207168888389,True
21280,97340,5.0,4.928310953071131,4.917105501115726,True
21294,295649,5.0,4.644858472894113,4.652370866384425,True
21297,293219,5.0,4.904222452994983,4.878365606909533,True
21320,431894,5.0,4.906868783990844,4.785956327113518,True
21399,135350,4.0,4.720172544924778,4.7585183984691595,True
21421,26526,5.0,4.935643519987782,4.919433639920571,True
21424,187552,5.0,4.625419731608075,4.6182928724393655,True
21432,29884,5.0,4.808897673894426,4.820055171443854,True
21443,155204,5.0,4.479744804779083,4.4853669776786,True
21462,109163,5.0,4.818125641649951,4.803707740671192,True
21487,324162,5.0,4.971923779573978,4.946397833410391,True
21492,33245,5.0,4.6032417670222605,4.6610397456576935,True
21523,8579,5.0,4.791008817850486,4.7828573962427665,True
21594,94355,5.0,4.443893064690381,4.48882051945235,True
21613,42544,5.0,4.831828130762306,4.829981375026403,True
21618,18050,5.0,3.40525082444391,3.7949451228720092,True
21627,4683,5.0,4.730862677566117,4.7127928003455155,True
21641,11618,4.0,4.693152125716034,4.700897201206746,True
21656,18651,5.0,4.534089071522434,4.516242243026753,True
21657,17045,3.0,4.307895251571676,4.409008872018404,True
21658,32204,4.0,4.804037019431753,4.8140198358270165,True
21694,32416,4.0,4.6121862299666105,4.613976954800004,True
21714,200296,5.0,4.863333180030317,4.877598369007668,True
21734,44112,5.0,4.398428199304395,4.560718522730092,True
21841,413071,5.0,5.0,4.991224102555175,True
21853,110072,5.0,4.716640957404324,4.7300578229342065,True
21969,18157,5.0,4.818376386640687,4.819294918864368,True
21988,387873,5.0,4.902667221010307,4.8774220161821,True
22001,65843,5.0,4.98701360489814,4.754745201954024,True
22015,178649,5.0,4.80601664359788,4.796810786318446,True
22038,55401,4.0,4.794667286870769,4.778879983639501,True
22057,28768,5.0,4.737865599977913,4.755877883166351,True
22086,24018,5.0,4.801862905632421,4.749937308272218,True
22099,116989,4.0,4.765084204806478,4.705025359354946,True
22130,128952,5.0,4.868870939650734,4.87847869436367,True
22164,78684,5.0,4.665247023697766,4.626539053691611,True
22174,63244,5.0,4.319633539315862,4.303395392097993,True
22243,25806,5.0,4.669953569616652,4.676548430205325,True
22278,9757,5.0,4.618252644824101,4.6166423865485084,True
22287,18872,5.0,4.193846147451078,4.274690011753759,True
22301,279369,5.0,4.838856703862073,4.832882057750993,True
22316,195888,5.0,4.799981745602412,4.7871906421909936,True
22578,277465,4.0,4.949547076668151,4.872149417145335,True
22599,10426,5.0,4.765265376331301,4.664431686067517,True
22602,81048,5.0,4.531489952022892,4.625652982858484,True
22642,238144,4.0,4.493240485603451,4.4798181054813515,True
22644,13167,5.0,4.778654415049121,4.756731715060002,True
22655,128956,5.0,4.172242628986087,4.123581250575409,True
22720,250833,5.0,4.647087177408844,4.641882764092599,True
22724,258500,5.0,5.0,4.980575267933067,True
22788,95222,5.0,4.3485515193501465,4.285042006695404,True
22845,9004,5.0,4.490260475930149,4.502797211509069,True
22868,2886,5.0,4.6302735760204845,4.715459555765389,True
22898,34784,5.0,4.883098032527075,4.872224302030535,True
22920,58275,4.0,4.68829453751752,4.704144768824302,True
22922,117180,5.0,4.823661660578686,4.78808208487536,True
22973,125530,5.0,4.858927877034847,4.919019040524585,True
22995,87748,5.0,4.783568869184734,4.7805786995125015,True
23027,14927,5.0,4.4460627791207195,4.431987441107831,True
23102,263327,5.0,4.662023454984256,4.702022741646058,True
23119,129937,5.0,4.783392741924326,4.818078612546536,True
23139,18266,5.0,4.4437820553704475,4.538017793686551,True
23179,40557,5.0,4.836690751023522,4.8442159607866255,True
23199,94994,5.0,4.742940629076123,4.735493709056037,True
23267,157475,5.0,4.830531891641699,4.8339093506345865,True
23293,14994,5.0,4.685411788343709,4.667925767278086,True
23302,16545,5.0,4.519997103333777,4.4889987080410245,True
23329,46922,5.0,4.867407992644889,4.877499081144108,True
23333,390108,4.0,4.603075817274674,4.575590350180975,True
23394,17297,2.0,4.6819025350866195,4.661735541900311,True
23414,36164,5.0,4.397783978283643,4.5445230152016,True
23424,2885,5.0,4.689972178914503,4.696269022488771,True
23463,287118,5.0,4.815714997593728,4.735932782312954,True
23466,105104,5.0,4.568464382381113,4.555831288047916,True
23479,30861,5.0,4.3445393477394765,4.41940591378828,True
23480,133901,5.0,4.5943109072217645,4.673582852603462,True
23483,21722,2.0,4.681971781105797,4.686323895268251,True
23510,77854,5.0,4.946522652161755,4.894327300696548,True
23524,44193,3.0,4.675650613030079,4.728580165469103,True
23575,88880,4.0,4.614205904725567,4.70519599290986,True
23581,51968,5.0,4.563412123573494,4.557228113919656,True
23621,21137,4.0,4.6906808345775115,4.603081508830907,True
23651,74982,5.0,4.685964837896976,4.7457145046367,True
23701,17083,5.0,4.749446985101412,4.757696919422723,True
23724,34234,4.0,4.680174092752917,4.663765006534246,True
23728,56103,5.0,4.93900704768431,4.928999824273569,True
23729,73274,5.0,4.672966070110558,4.681248062683773,True
23866,19737,5.0,4.694177492224103,4.709743690514607,True
23913,12522,5.0,4.410038180348332,4.344805508182547,True
23960,94232,5.0,4.8216330474458164,4.785690498832519,True
24008,182171,4.0,4.431383881165819,4.46326691367256,True
24077,92120,4.0,4.574046580721348,4.646760101847594,True
24183,56958,5.0,4.502988074150361,4.546865584639443,True
24217,12044,5.0,4.483543647011511,4.582981306436399,True
24226,74629,5.0,4.714750705912734,4.676832711275591,True
24230,46726,5.0,4.641631617345757,4.623955534783353,True
24235,47391,5.0,4.710895986299066,4.751632806856044,True
24237,116536,5.0,4.879894119915359,4.825225547084615,True
24296,33919,5.0,4.761614721675711,4.726477530025905,True
24323,93373,5.0,4.589843247856727,4.61191413887271,True
24386,393523,4.0,4.679445521131763,4.708636912721861,True
24565,219692,5.0,4.710800099562119,4.702978497631721,True
24621,46560,4.0,4.671468240323224,4.6414084207185535,True
24670,65160,4.0,4.373859696628869,4.497547614203788,True
24677,46267,5.0,4.655111854958781,4.609802684051087,True
24695,54351,5.0,4.818344810477426,4.828465637517249,True
24704,27036,3.0,4.669792387611549,4.694740376983563,True
24878,107072,3.0,4.7318481513324695,4.752652968073894,True
24891,78088,5.0,4.496790398001004,4.62110045750171,True
24923,11530,3.0,4.610277510696431,4.595384489696493,True
24928,208318,5.0,4.92891503017125,4.919728383407092,True
24943,18613,4.0,4.335440778858088,4.447735626895752,True
24995,18265,4.0,4.398447109865113,4.447939380952648,True
25017,163459,5.0,4.637667330182154,4.629312758550756,True
25026,32386,5.0,4.686152668800661,4.609720108362015,True
25045,129615,5.0,5.0,5.0,True
25063,199579,4.0,4.838816000021267,4.8484435917647035,True
25115,15280,5.0,4.77083990198848,4.819761842055582,True
25177,82205,5.0,4.900230385095998,4.8129196680474085,True
25222,8932,5.0,4.141031403213996,4.241706988361767,True
25267,14836,5.0,4.673709645245186,4.713019949217294,True
25319,27520,5.0,4.655980976777434,4.592289256666118,True
25356,16716,5.0,4.695443102233023,4.69936848679204,True
25438,43509,5.0,4.740411552044058,4.820191474583788,True
25442,132211,5.0,4.523897102620203,4.488083477725599,True
